act,citation_path,level,parent_path,text_en_start
ITA,101(d)~c1,continued,101(d),is deducted from
ITA,104(13.2)~c1,continued,104(13.2),the amount so designated shall
ITA,104(13.2)~f1,formula,104(13.2),A/B × CwhereAis the amount designated by the trust for the year in res
ITA,104(16)(b)~f1,formula,104(16)(b),A/B × CwhereAis the amount that became payable at that time by the SIF
ITA,104(2)~c1,continued,104(2),"such of the trustees as the Minister may designate shall, for the purp"
ITA,104(21.2)(b)(ii)(A)~f1,formula,104(21.2)(b)(ii)(A),(A × B × C)/(D × E)
ITA,104(21.2)(b)(ii)(B)~f1,formula,104(21.2)(b)(ii)(B),(A × B × F)/(D × E)whereAis the lesser of(I)the amount determined by t
ITA,104(21.2)~c1,continued,104(21.2),"and for the purposes of section 110.6, those capital properties shall"
ITA,104(21.21)~f1,formula,104(21.21),"A × B/CwhereAis the amount of the QFFP taxable capital gain;Bis, if th"
ITA,104(21.23)~f1,formula,104(21.23),"A × B/CwhereAis the amount of the QSBC taxable capital gain;Bis, if th"
ITA,104(21.3)~f1,formula,104(21.3),A + B – C – DwhereAis the total of all amounts each of which is a taxa
ITA,104(22.1)~f1,formula,104(22.1),"A × B/CwhereAis the amount that, but for subsection 104(22.3), would b"
ITA,104(6)(b)~f1,formula,104(6)(b),A – BwhereAis the part of its income (determined without reference to
ITA,104(7.01)(b)(ii)~f1,formula,104(7.01)(b)(ii),A × BwhereAis an amount (other than an amount described in subparagrap
ITA,107(2.1)(c)~c1,continued,107(2.1)(c),exceed the total of
ITA,107.4(3)(k)~f1,formula,107.4(3)(k),A × [(B - C)/B] - DwhereAis the cost amount to the taxpayer of the tax
ITA,107.4(4)~c1,continued,107.4(4),the fair market value of the particular interest at that time is deeme
ITA,107.4(4)~f1,formula,107.4(4),(A - B) × (C/D)whereAis the total fair market value at that time of al
ITA,"108(1)""trust""~c1",continued,"108(1)""trust""","and, in applying subsections 104(4), (5), (5.2), (12), (14) and (15) a"
ITA,108(2)(a)~c1,continued,108(2)(a),and the fair market value of such of the units as had conditions attac
ITA,108(5)~c1,continued,108(5),"but, for greater certainty, nothing in this subsection shall affect th"
ITA,110(1.31)~f1,formula,110(1.31),"A/BwhereAis the amount determined by the formulaC + D − $200,000whereC"
ITA,110(2.1)(b)~f1,formula,110(2.1)(b),A × B/CwhereAis the amount that would be deductible under paragraph (1
ITA,110.1(1)(a)~f1,formula,110.1(1)(a),0.75A + 0.25(B + C + D)whereAis the corporation’s income for the year
ITA,"110.6(1)""annual gains limit""~f1",formula,"110.6(1)""annual gains limit""",A - BwhereAis the lesser of(a)the amount determined in respect of the
ITA,"110.6(1)""cumulative gains limit""~c1",continued,"110.6(1)""cumulative gains limit""",exceeds the total of
ITA,"110.6(1)""qualified small business corporation share""~c1",continued,"110.6(1)""qualified small business corporation share""",except that
ITA,110.6(15)(b)~c1,continued,110.6(15)(b),except that this paragraph applies only in determining whether a share
ITA,110.6(19)(a)(i)(A)~f1,formula,110.6(19)(a)(i)(A),A - BwhereAis the amount designated in respect of the property in the
ITA,110.6(19)(a)(ii)(B)(II)~f1,formula,110.6(19)(a)(ii)(B)(II),"A - BwhereAis the amount, if any, by which the fair market value of th"
ITA,110.6(19)(a)(ii)(C)(II)~f1,formula,110.6(19)(a)(ii)(C)(II),"A - 1.1BwhereAis the designated amount, andBis the fair market value o"
ITA,110.6(19)(b)(i)~c1,continued,110.6(19)(b)(i),shall be deemed to be a taxable capital gain of the elector for the ta
ITA,110.6(2)(a)~f1,formula,110.6(2)(a),"[$625,000 − (A + B + C + D)] × EwhereAis the total of all amounts each"
ITA,110.6(21)(a)~f1,formula,110.6(21)(a),"0.75(A - B)whereAis the elector’s capital gain from the disposition, a"
ITA,110.6(22)(a)~f1,formula,110.6(22)(a),A - 1.1BwhereAis the amount designated in the election under subsectio
ITA,110.6(23)(a)~f1,formula,110.6(23)(a),(A - B) × C/D + EwhereAis the total of all amounts each of which is th
ITA,110.6(23)(b)~f1,formula,110.6(23)(b),“(B - A) × C/D - E”
ITA,110.6(29)~f1,formula,110.6(29),(A × B)/300whereAis the number of months each of which is a month all
ITA,110.6(31)~f1,formula,110.6(31),A – BwhereAis the total of all amounts each of which is an amount dedu
ITA,110.61(2)(a)~f1,formula,110.61(2)(a),A × B × C − DwhereAis the elected amount (within the meaning of clause
ITA,110.61(2)(b)~f1,formula,110.61(2)(b),G − HwhereGis the lesser of(i)the amount determined in respect of the
ITA,110.62(2)(a)~f1,formula,110.62(2)(a),A × B × C − DwhereAis the elected amount (within the meaning of clause
ITA,110.62(2)(b)~f1,formula,110.62(2)(b),G − HwhereGis the lesser of(i)the amount determined in respect of the
ITA,110.7(1)(a)~f1,formula,110.7(1)(a),A × BwhereAis the specified percentage for the particular area in whic
ITA,111(1)(a.1)~f1,formula,111(1)(a.1),A + BwhereAis the amount that would be the taxpayer’s excess capacity
ITA,111(1.1)(a)(ii)~f1,formula,111(1.1)(a)(ii),A × B/CwhereAis the amount claimed under paragraph 111(1)(b) for the p
ITA,111(10)(a)~f1,formula,111(10)(a),10(A - B) - CwhereAis the total of all rebates received by the taxpaye
ITA,111(12)(a)~f1,formula,111(12)(a),A + B – CwhereAis the amount of principal owed by the taxpayer under t
ITA,111(2)(b)(b)~c1,continued,111(2)(b)(b),exceeds the total of
ITA,111(3)(b)~c1,continued,111(3)(b),for preceding taxation years have been deducted.
ITA,111(5.1)~c1,continued,111(5.1),the excess is to be deducted in computing the taxpayer’s income for th
ITA,111(5.4)~c1,continued,111(5.4),shall be deemed to be a non-capital loss of the corporation from carry
ITA,"111(8)""farm loss""~f1",formula,"111(8)""farm loss""","A - CwhereAis the lesser of(a)the amount, if any, by which(i)the total"
ITA,"111(8)""net capital loss""~f1",formula,"111(8)""net capital loss""","A - B + C - DwhereAis the amount, if any, determined under subparagrap"
ITA,"111(8)""non-capital loss""~f1",formula,"111(8)""non-capital loss""",(A + B) - (D + D.1 + D.2)whereAis the amount determined by the formula
ITA,"111(8)""pre-1986 capital loss balance""~f1",formula,"111(8)""pre-1986 capital loss balance""",(A + B) - (C + D + E + E.1)whereAis the total of all amounts each of w
ITA,"111(8)""restricted interest and financing expense""~f1",formula,"111(8)""restricted interest and financing expense""",A + B + CwhereAis the total of all amounts each of which is the portio
ITA,111(9)~c1,continued,111(9),the taxpayer had no income other than income described in any of subpa
ITA,112(1)~c1,continued,112(1),an amount equal to the dividend may be deducted from the income of the
ITA,112(3.2)(a)~c1,continued,112(3.2)(a),exceeds
ITA,112(3.3)(a)~c1,continued,112(3.3)(a),exceeds
ITA,112(5.2)~f1,formula,112(5.2),A + B - (C - D)whereAis the taxpayer’s proceeds determined without ref
ITA,113(1)~c1,continued,113(1),and for the purposes of this subsection and Subdivision I of Division
ITA,113(2)(b)~c1,continued,113(2)(b),exceeds the total of
ITA,113(6)(b)~f1,formula,113(6)(b),A × BwhereAis the non-business-income tax paid by the corporation appl
ITA,115(1)~c1,continued,115(1),exceeds the total of
ITA,115(2)~c1,continued,115(2),the following rules apply:
ITA,116(2)~c1,continued,116(2),the Minister shall forthwith issue to the non-resident person and the
ITA,116(3)~c1,continued,116(3),"unless the non-resident person has, at any time before the disposition"
ITA,116(4)~c1,continued,116(4),the Minister shall forthwith issue to the non-resident person and the
ITA,116(5.1)~c1,continued,116(5.1),to any person by way of gift inter vivos or to a person with whom the
ITA,118(1.1)~f1,formula,118(1.1),"A + BwhereAis $12,298; andBis the amount determined by the formulaC −"
ITA,118(10)~f1,formula,118(10),A × BwhereAis the appropriate percentage for the taxation year; andBis
ITA,118(11)~f1,formula,118(11),(A − B × C) × DwhereAis the amount determined by the formulaE + Fwhere
ITA,118(2)~f1,formula,118(2),"A × ($6,408 – B)whereAis the appropriate percentage for the year; andB"
ITA,118(3)~f1,formula,118(3),A × BwhereAis the appropriate percentage for the year; andBis the less
ITA,118.01(2)~f1,formula,118.01(2),A × BwhereAis the appropriate percentage for the taxation year; andBis
ITA,118.02(2)~f1,formula,118.02(2),A × BwhereAis the appropriate percentage for the year; andBis the less
ITA,118.04(3)~f1,formula,118.04(3),"A × (B – $1,000)whereAis the appropriate percentage for the taxation y"
ITA,118.041(3)~f1,formula,118.041(3),A × BwhereAis the appropriate percentage for the taxation year; andBis
ITA,"118.1(1)""total gifts""(a)(iii)~f1",formula,"118.1(1)""total gifts""(a)(iii)",0.75A + 0.25 (B + C + D - E)whereAis the individual’s income for the y
ITA,118.1(16)~c1,continued,118.1(16),the fair market value of the gift is deemed to be that value otherwise
ITA,118.1(3)~f1,formula,118.1(3),A × B + C × D + E × FwhereAis the appropriate percentage for the year;
ITA,118.2(1)~f1,formula,118.2(1),A x [(B - C) + D]whereAis the appropriate percentage for the taxation
ITA,118.2(2)(g)~c1,continued,118.2(2)(g),"from the locality where the patient dwells to a place, not less than 4"
ITA,118.3(1)~c1,continued,118.3(1),there may be deducted in computing the individual’s tax payable under
ITA,118.3(1)~f1,formula,118.3(1),"A × (B + C)whereAis the appropriate percentage for the year,Bis $6,000"
ITA,118.5(1)(a)~c1,continued,118.5(1)(a),an amount equal to the product obtained when the appropriate percentag
ITA,118.5(1)(c)~c1,continued,118.5(1)(c),an amount equal to the product obtained when the appropriate percentag
ITA,118.5(1.2)~f1,formula,118.5(1.2),A × BwhereAis the appropriate percentage for the taxation year; andBis
ITA,118.5(3)(d)~c1,continued,118.5(3)(d),to the extent that the total for the year of all such fees and charges
ITA,118.5(3)~c1,continued,118.5(3),but does not include
ITA,118.61(1)~f1,formula,118.61(1),A + (B - C) - (D + E)whereAis the amount determined under this subsect
ITA,118.61(4)~f1,formula,118.61(4),A/B × CwhereAis the appropriate percentage for the current taxation ye
ITA,118.62~f1,formula,118.62,A × BwhereAis the appropriate percentage for the year; andBis the tota
ITA,118.7~f1,formula,118.7,A × BwhereAis the appropriate percentage for the year; andBis the tota
ITA,118.81(a)~f1,formula,118.81(a),A - BwhereAis the lesser of(i)the total of all amounts that may be ded
ITA,118.8~f1,formula,118.8,A + B - CwhereAis the tuition tax credit transferred for the year by t
ITA,118.91~c1,continued,118.91,except that the amount deductible for the year by the individual under
ITA,118.95~c1,continued,118.95,except that the total of the amounts so deductible for all taxation ye
ITA,12(1)(i.1)~f1,formula,12(1)(i.1),"A × B/CwhereAis 1/2 of the amount so received,Bis the amount that was"
ITA,12(1)(l.1)~f1,formula,12(1)(l.1),A × B/C – DwhereAis the total of all amounts each of which is an amoun
ITA,12(1)(l.2)~f1,formula,12(1)(l.2),A × Bwhere Ais the total of all amounts each of which is an amount det
ITA,12(1)(n)~c1,continued,12(1)(n),established for the benefit of employees of the taxpayer or of a perso
ITA,12(1)(n.1)~c1,continued,12(1)(n.1),exceeds the total of all amounts
ITA,12(1)(x)~c1,continued,12(1)(x),where the particular amount can reasonably be considered to have been
ITA,12(1)(x)~c2,continued,12(1)(x),to the extent that the particular amount
ITA,12(1)(x.1)(ii)~f1,formula,12(1)(x.1)(ii),10(A - B) - CwhereAis the total of all fuel tax rebates under subsecti
ITA,12(10.2)~f1,formula,12(10.2),A - BwhereAis an amount paid at a particular time in the year out of t
ITA,"12.5(1)""reserve transition amount""~f1",formula,"12.5(1)""reserve transition amount""",A – BwhereAis the maximum amount that the insurer would be permitted t
ITA,12.5(3)~f1,formula,12.5(3),A × B/1825whereAis the amount deducted under subsection 20.4(2) in com
ITA,12.5(8)~f1,formula,12.5(8),A – BwhereAis the amount deducted under subsection 20.4(2) in computin
ITA,120(1)~c1,continued,120(1),bears to
ITA,120(2)~c1,continued,120(2),bears to
ITA,120.2(3)~c1,continued,120.2(3),exceeds the total of
ITA,"120.4(1)""related business""(c)(ii)~f1",formula,"120.4(1)""related business""(c)(ii)",0.1A ≤ B + CwhereAis the total fair market value of all of the issued
ITA,"120.4(1)""safe harbour capital return""~f1",formula,"120.4(1)""safe harbour capital return""",A × BwhereAis the rate equal to the highest rate of interest prescribe
ITA,120.4(3)~f1,formula,120.4(3),(A + B) − (C + D)whereAis the amount added under subsection (2) to the
ITA,122(1)(b)~f1,formula,122(1)(b),A × BwhereAis the positive or negative decimal fraction determined by
ITA,122(1)(c)~f1,formula,122(1)(c),A − (B − C)whereAis the amount that would be determined for B for the
ITA,"122(3)""taxable SIFT trust distributions""(b)~f1",formula,"122(3)""taxable SIFT trust distributions""(b)",A/(1 - (B + C))whereAis its non-deductible distributions amount for th
ITA,122.3(1)(e)~c1,continued,122.3(1)(e),exceeds
ITA,122.3(1)~c1,continued,122.3(1),"there may be deducted, from the amount that would, but for this sectio"
ITA,122.3(1)~c2,continued,122.3(1),is of
ITA,122.3(1.01)(a)~f1,formula,122.3(1.01)(a),"[$80,000 × A/(A + B)] + [C × B/(A + B)]whereAis the individual’s incom"
ITA,122.3(1.02)(a)~f1,formula,122.3(1.02)(a),[80% × A/(A + B)] + [C × B/(A + B)]whereAis the value of A in subsecti
ITA,122.5(3)~f1,formula,122.5(3),"A - BwhereAis the total of(a)$213,(b)$213 for the qualified relation,"
ITA,122.5(3.001)~f1,formula,122.5(3.001),"A − B − CwhereAis the total of(a)$580,(b)$580 for the qualified relati"
ITA,122.5(3.002)~f1,formula,122.5(3.002),"0.25 × (A – B) – CwhereAis the total of(a)$918,(b)$918 for the qualifi"
ITA,122.5(3.003)~f1,formula,122.5(3.003),"0.25 × (A − B) − CwhereAis the total of(a)$918,(b)$918 for the qualifi"
ITA,122.5(3.004)~f1,formula,122.5(3.004),"0.25 × (A − B) − CwhereAis the total of(a)$1,047,(b)$1,047 for the qua"
ITA,122.5(3.005)~f1,formula,122.5(3.005),"A − BwhereAis the total of(a)$445,(b)$445 for the qualified relation,"
ITA,122.5(3.01)~f1,formula,122.5(3.01),1/2 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.5(3.02)~f1,formula,122.5(3.02),0.5(A + B)whereAis the amount determined by the formula in subsection
ITA,122.5(3.03)~f1,formula,122.5(3.03),0.5 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.5(3.04)~f1,formula,122.5(3.04),0.5 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.5(3.05)~f1,formula,122.5(3.05),0.5 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.5(3.06)~f1,formula,122.5(3.06),0.5 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.51(2)~f1,formula,122.51(2),"A - BwhereAis the lesser of(a)$1000, and(b)the total of(i)the amount d"
ITA,"122.6""eligible individual""~c1",continued,"122.6""eligible individual""","and for the purposes of this definition,"
ITA,122.61(1)~f1,formula,122.61(1),(A + M)/12whereAis the amount determined by the formulaE − QwhereEis t
ITA,122.61(1.1)~f1,formula,122.61(1.1),1/2 × (A + B)whereAis the amount determined by the formula in subsecti
ITA,122.61(1.2)~f1,formula,122.61(1.2),"A × BwhereAis(a)0.5, if the person is a shared-custody parent in respe"
ITA,122.61(5)(b)(ii)~f1,formula,122.61(5)(b)(ii),(A/B) − 1whereAis the Consumer Price Index (within the meaning assigne
ITA,122.7(2)~f1,formula,122.7(2),A - BwhereAis(a)if the individual had neither an eligible spouse nor a
ITA,122.7(3)~f1,formula,122.7(3),"C - DwhereCis the lesser of $720 and 27% of the amount, if any, by whi"
ITA,122.8(4)~f1,formula,122.8(4),(A + B + C × D) × EwhereAis the amount specified by the Minister of Fi
ITA,122.8(4.1)~f1,formula,122.8(4.1),"0.5(A + B)whereAis the amount determined under subsection (4), calcula"
ITA,122.91(2)(a)(i)~f1,formula,122.91(2)(a)(i),A + B − CwhereAis the individual’s training amount limit for the prece
ITA,122.91(2)(a)(ii)~f1,formula,122.91(2)(a)(ii),"$5,000 − DwhereDis the total of all amounts deemed to have been paid b"
ITA,122.92(3)~f1,formula,122.92(3),A × BwhereAis the appropriate percentage for the taxation year; andBis
ITA,123.6(2)~f1,formula,123.6(2),0.015 (A − B)whereAis the corporation’s taxable income for the taxatio
ITA,125(1)(a)~c1,continued,125(1)(a),exceeds the total of
ITA,125(3.2)(c)~f1,formula,125(3.2)(c),"A − BwhereAis the amount of income referred to in paragraph (a), andBi"
ITA,125(5.1)(a)~f1,formula,125(5.1)(a),"A × B ÷ $90,000whereAis the amount that would, but for this subsection"
ITA,125(5.1)(b)~f1,formula,125(5.1)(b),"D/$500,000 × 5(E − $50,000)whereDis the amount determined for A in par"
ITA,"125(7)""personal services business""~c1",continued,"125(7)""personal services business""",is a specified shareholder of the corporation and the incorporated emp
ITA,"125(7)""specified partnership income""~f1",formula,"125(7)""specified partnership income""",A + BwhereAis the total of all amounts each of which is an amount in r
ITA,"125(7)""specified partnership loss""~f1",formula,"125(7)""specified partnership loss""",A + BwhereAis the total of all amounts each of which is the corporatio
ITA,125.1(2)~f1,formula,125.1(2),"A - BwhereAis the amount, if any, that would, if the definition manufa"
ITA,"125.2(1)""zero-emission technology manufacturing profits""~f1",formula,"125.2(1)""zero-emission technology manufacturing profits""",A × B × CwhereAis the corporation’s adjusted business income for the t
ITA,125.2(2)~f1,formula,125.2(2),"(A × B) + (C × D)whereAis(a)0.075, if the taxation year begins after 2"
ITA,125.3(3)(a)~c1,continued,125.3(3)(a),is of the greater of
ITA,125.3(3)(b)~c1,continued,125.3(3)(b),is of the greater of
ITA,"125.4(1)""labour expenditure""(c)~c1",continued,"125.4(1)""labour expenditure""(c)","the reimbursement made by the corporation in the year, or within 60 da"
ITA,"125.4(1)""qualified labour expenditure""(b)~f1",formula,"125.4(1)""qualified labour expenditure""(b)",A - BwhereAis 60% of the amount by which(i)the total of all amounts ea
ITA,"125.5(1)""qualified Canadian labour expenditure""~c1",continued,"125.5(1)""qualified Canadian labour expenditure""",exceeds the aggregate of
ITA,125.5(6)~c1,continued,125.5(6),"and, for the purpose of subparagraph 125.5(3)(a)(ii), a certificate th"
ITA,"125.6(1)""low threshold qualifying labour expenditure""(a)~f1",formula,"125.6(1)""low threshold qualifying labour expenditure""(a)","$55,000 × A ÷ 365whereAis the lesser of 365 and the number of days in"
ITA,"125.6(1)""low threshold qualifying labour expenditure""(b)~f1",formula,"125.6(1)""low threshold qualifying labour expenditure""(b)",A − BwhereAis the amount determined by the formulaC × D ÷ EwhereCis th
ITA,"125.6(1)""qualifying labour expenditure""(a)(i)~f1",formula,"125.6(1)""qualifying labour expenditure""(a)(i)","$85,000 × A ÷ 365whereAis the lesser of 365 and the number of days in"
ITA,"125.6(1)""qualifying labour expenditure""(a)(ii)~f1",formula,"125.6(1)""qualifying labour expenditure""(a)(ii)",A − BwhereAis the amount determined by the formulaC × D ÷ EwhereCis th
ITA,"125.6(1)""qualifying labour expenditure""(b)(i)~f1",formula,"125.6(1)""qualifying labour expenditure""(b)(i)","$85,000 × A ÷ 365whereAis the lesser of 365 and the number of days in"
ITA,"125.6(1)""qualifying labour expenditure""(b)(ii)~f1",formula,"125.6(1)""qualifying labour expenditure""(b)(ii)",A − BwhereAis the salary or wages payable by the taxpayer to the eligi
ITA,125.6(2)(a)~f1,formula,125.6(2)(a),0.25 × A + 0.35 × B − CwhereAis the total of all amounts each of which
ITA,125.6(2)(b)~f1,formula,125.6(2)(b),0.35 × A − BwhereAis the total of all amounts each of which is a quali
ITA,125.6(2)(c)~f1,formula,125.6(2)(c),0.35 × A + 0.25 × B − CwhereAis the amount determined by the formulaD
ITA,125.6(2)(d)~f1,formula,125.6(2)(d),0.25 × A − BwhereAis the total of all amounts each of which is a quali
ITA,125.6(2.1)(a)~f1,formula,125.6(2.1)(a),(0.25 × A + 0.35 × B − C) × D ÷ EwhereAis the total of all amounts eac
ITA,125.6(2.1)(b)~f1,formula,125.6(2.1)(b),(0.35 × A − B) × C ÷ DwhereAis the total of all amounts each of which
ITA,125.6(2.1)(c)~f1,formula,125.6(2.1)(c),(0.35 × A + 0.25 × B − C) × D ÷ EwhereAis the amount determined by the
ITA,125.6(2.1)(d)~f1,formula,125.6(2.1)(d),(0.25 × A − B) × C ÷ DwhereAis the total of all amounts each of which
ITA,"125.7(1)""base percentage""(g)(ii)~f1",formula,"125.7(1)""base percentage""(g)(ii)",0.8 × AwhereAis the revenue reduction percentage;
