act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,101(c)~c1,continued,101(c),(to the extent that the taxes and interest were included in computing,(dans la mesure où ces impôts et intérêts ont été inclus dans le calcu
ITA,104(13.1)~f1,formula,104(13.1),A/B × (C - D - E)whereAis the beneficiary’s share of the income of the,A/B × (C - D - E)où :Areprésente la part du bénéficiaire sur le revenu
ITA,104(27)(a),paragraph,104(27),may reasonably be considered (having regard to all the circumstances i,"la part du bénéficiaire sur la prestation est réputée, pour l’applicat"
ITA,104(27)(b),paragraph,104(27),was not designated by the trust in respect of any other beneficiary un,"la part du bénéficiaire sur la prestation est, pour l’application de l"
ITA,104(27)(c),paragraph,104(27),where,"lorsque la prestation est un montant unique, au sens du paragraphe 147"
ITA,104(27.1)(a),paragraph,104(27.1),"a trust, in a taxation year (in this subsection referred to as the “tr",elle est incluse selon le paragraphe 147(10) dans le calcul du revenu
ITA,104(27.1)(b),paragraph,104(27.1),the individual was an employee of an employer who participated in the,"il est raisonnable de considérer (compte tenu des circonstances, y com"
ITA,104(27.1)(c),paragraph,104(27.1),"the amount is not part of a series of periodic payments,","la fiducie l’indique, pour le bénéficiaire, dans sa déclaration de rev"
ITA,104(4)(a)(i),subparagraph,104(4)(a),is a trust that was created by the will of a taxpayer who died after 1,soit une fiducie établie par le testament d’un contribuable décédé apr
ITA,104(4)(a)(i.1),subparagraph,104(4)(a),is a trust that was created by the will of a taxpayer who died after 1,soit une fiducie qui a été établie par le testament d’un contribuable
ITA,104(4)(a)(ii),subparagraph,104(4)(a),"is a trust that was created after June 17, 1971 by a taxpayer during t",soit une fiducie établie après le 17 juin 1971 par un contribuable pen
ITA,104(4)(a)(ii.1),subparagraph,104(4)(a),is a trust (other than a trust the terms of which are described in cla,soit une fiducie (sauf celle dont les modalités sont visées à la divis
ITA,104(4)(a.1)(i),subparagraph,104(4)(a.1),"in the case of a trust created by the will of a taxpayer, alive on Jan","le jour du décès de cet époux ou conjoint de fait,"
ITA,104(4)(a.1)(ii),subparagraph,104(4)(a.1),in the case of a trust created by a taxpayer during the taxpayer’s lif,le 1er janvier 1993;
ITA,104(7.2)(a),paragraph,104(7.2),a taxpayer has acquired a right to or to acquire an interest in a trus,"d’une part, un contribuable a acquis un droit à une participation dans"
ITA,104(7.2)(b),paragraph,104(7.2),it is reasonable to consider that one of the main purposes of the acqu,"d’autre part, il est raisonnable de considérer qu’un des principaux ob"
ITA,104(7.2)~c1,continued,104(7.2),on a disposition of the right (other than pursuant to the exercise the,"doit être ajouté, dans le calcul du revenu du contribuable pour l’anné"
ITA,107(2.1)(c)(ii)(A),clause,107(2.1)(c)(ii),the fair market value of the property at that time,"le coût indiqué du bien pour la fiducie immédiatement avant ce moment,"
ITA,107(2.1)(c)(ii)(B),clause,107(2.1)(c)(ii),the cost amount to the trust of the property immediately before that t,la partie éventuelle de l’excédent qui serait déterminé selon le prése
ITA,107(2.1)(d)(iii)(A),clause,107(2.1)(d)(iii),the fair market value of the property,la partie du montant de la distribution qui est un paiement auquel s’a
ITA,107(2.1)(d)(iii)(B),clause,107(2.1)(d)(iii),"the portion, if any, of the amount of the distribution that is a payme",le total des montants représentant chacun un montant de réduction admi
