measure,lang,year,count,raw_value
10% Temporary Wage Subsidy for Employers,en,2020,328000,"About 328,000 employers claimed this subsidy in 2020."
Accelerated Investment Incentive,en,2023,299000,"About 299,000 corporations made new additions under the accelerated investment incentive in 2023. No data is available for unincor"
Accelerated capital cost allowance for manufacturing or processing machinery and,en,2023,16400,"About 16,400 corporations made additions to the relevant CCA class in 2023. No data is available for unincorporated businesses."
Accelerated deductibility of Canadian Renewable and Conservation Expenses,en,2023,160,About 160 corporations incurred Canadian Renewable and Conservation Expenses in 2023. No data is available for unincorporated busi
Accelerated deductibility of some Canadian Exploration Expenses,en,2023,1900,"About 1,900 corporations incurred Canadian Exploration Expenses in 2023. No data is available for unincorporated businesses."
Adoption Expense Tax Credit,en,2023,1570,"About 1,570 individuals claimed this credit in 2023."
Apprentice vehicle mechanics' tools deduction,en,2023,5400,"About 5,400 individuals claimed this deduction in 2023."
Apprenticeship Job Creation Tax Credit,en,2023,500,"About 500 individuals and 12,100 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 2023"
Atlantic Investment Tax Credit,en,2023,3300,"About 3,300 individuals and 6,845 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 202"
Canada Training Credit,en,2023,685000,"About 685,000 individuals claimed this credit in 2023."
Canadian Film or Video Production Tax Credit,en,2023,1830,"About 1,830 corporations received this benefit in 2023."
Canadian Journalism Labour Tax Credit,en,2023,200,About 200 individuals and 141 corporations claimed this tax credit in 2023. Information on the number of trusts claiming this tax 
Capital loss carry-overs,en,2023,543000,"About 543,000 individuals, 5,400 trusts and 71,000 corporations made use of this measure in 2023 (not counting individuals that ca"
Charitable Donation Tax Credit,en,2023,4100,"About 5 million individuals and 4,100 trusts claimed this credit in 2023."
Credit for subscriptions to Canadian digital news media,en,2023,457000,"About 457,000 individuals claimed this credit in 2023."
Critical Mineral Exploration Tax Credit for Flow-Through Share Investors,en,2023,250,"About 250 companies issued flow-through shares and over 9,000 individuals claimed the credit in 2023."
Deductibility of certain costs incurred by musicians,en,2023,2700,"About 2,700 individuals claimed this deduction in 2023."
Deductibility of charitable donations,en,2023,107200,"This measure provided tax relief to about 107,200 corporations in 2023."
Deductibility of expenses by employed artists,en,2023,960,About 960 individuals claimed this deduction in 2023.
Deduction for clergy residence,en,2023,26000,"About 26,000 individuals claimed this deduction in 2023."
Deduction for tradespeople’s tool expenses,en,2023,22000,"About 22,000 individuals claimed this deduction in 2023."
Deduction for tuition assistance for adult basic education,en,2023,9200,"About 9,200 individuals received tuition assistance eligible for this deduction in 2023."
Deduction of allowable business investment losses,en,2023,6400,"About 6,400 individuals, 110 trusts and 1,290 corporations claimed this deduction in 2023."
Deferral through five-year capital gain reserve,en,2023,9300,"About 9,300 individuals and 1,300 trusts claimed a five-year capital gain reserve in 2023. No data is available for corporations."
Deferral through ten-year capital gain reserve,en,2023,9500,"About 9,500 individuals claimed a 10-year capital gain reserve in 2023."
Disability supports deduction,en,2023,5000,"About 5,000 individuals claimed this deduction in 2023."
Employee stock option deduction,en,2023,37000,"About 37,000 individuals claimed this deduction in 2023."
"Exemption of scholarship, fellowship and bursary income",en,2023,1440000,"About 1,440,000 individuals received a scholarship, fellowship or bursary in 2023."
Expensing of current expenditures on scientific research and experimental develo,en,2023,18940,"About 18,940 corporations incurred eligible expenditures in 2023. No data is available for unincorporated businesses."
Film or Video Production Services Tax Credit,en,2023,670,About 670 corporations received this benefit in 2023.
First-Time Home Buyers’ Tax Credit,en,2023,199000,"About 199,000 individuals claimed this credit in 2023."
Flow-through share deductions,en,2023,34500,"This measure provided tax relief to about 34,500 individuals and 465 corporations in 2023."
Foreign tax credit for individuals,en,2023,15900,"About 2.1 million individuals and 15,900 trusts claimed this credit in 2023."
Holdback on progress payments to contractors,en,2023,6800,"About 6,800 corporations claimed this deduction in 2023. No data is available for unincorporated businesses."
Home Accessibility Tax Credit,en,2023,39000,"About 39,000 individuals claimed this credit in 2023."
Immediate expensing for small businesses,en,2023,464000,"About 464,000 corporations made new additions under the immediate expensing measure in 2023. No data is available for unincorporat"
Investment Tax Credit for Child Care Spaces,en,2023,2023,No individuals claimed this credit in 2023 The number of corporations and trusts having claimed this credit in 2023 is not disclos
Labour Mobility Deduction for Tradespeople,en,2023,2500,"About 2,500 individuals claimed this deduction in 2023."
Labour-Sponsored Venture Capital Corporations Credit,en,2023,410000,"About 410,000 individuals claimed this credit in 2023."
Lifetime Capital Gains Exemption,en,2023,60000,"About 60,000 individuals claimed this deduction in 2023."
Logging Tax Credit,en,2023,390,About 390 individuals and 635 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 2023 is
Mineral Exploration Tax Credit for Flow-Through Share Investors,en,2023,200,"About 200 companies issued flow-through shares and over 8,100 individuals claimed the credit in 2023."
Moving expense deduction,en,2023,100000,"About 100,000 individuals claimed this deduction in 2023."
Multigenerational Home Renovation Tax Credit,en,2023,6600,"About 6,600 individuals claimed this credit in 2023."
Non-capital loss carry-overs,en,2023,50000,"About 50,000 individuals, 5,800 trusts and 519,700 corporations made use of this measure in 2023 (not counting individuals that ca"
Non-deductibility of advertising expenses in foreign media,en,2023,350,About 350 corporations reported non-deductible advertising expenses in 2023. No data is available for unincorporated businesses.
"Non-taxation of RCMP pensions and other compensation in respect of injury, disab",en,2023,25000,"More than 25,000 individuals did not include these amounts in income in 2023-24."
