measure_id,lang,raw_value
3,fr,Environ 2 080 entreprises ont fait des ajouts aux catégories 43.1 et 43.2 en 2023. Aucune donnée n'est disponible pour les entreprises non constituées en société.
5,fr,"En 2023, l'allocation supplémentaire n'était disponible que pour les actifs miniers de la classe 41.2. Environ 60 sociétés ont fait des acquisitions sous la classe 41.2 en 2023. Aucune donnée n'est disponible pour les entreprises non constituées en société."
9,en,"In 2023, about 3,720 corporations made additions to Class 54, about 970 corporations made additions to Class 55, and about 180 corporations made additions to Class 56. No data is available for unincorporated businesses."
9,fr,"En 2023, environ 3 720 sociétés ont fait des ajouts à la catégorie 54, environ 970 sociétés ont fait des ajouts à la catégorie 55 et environ 180 sociétés ont fait des ajouts à la catégorie 56. Aucune donnée n'est disponible pour les entreprises non constituées en société."
17,en,"About 500 individuals and 12,100 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 2023 is not disclosed due to confidentiality restrictions."
17,fr,Environ 500 particuliers et 12 100 sociétés ont demandé ce crédit en 2023. Le nombre de fiducies ayant demandé ce crédit n'est pas divulgué en raison de restrictions de confidentialité.
18,en,"About 3,300 individuals and 6,845 corporations claimed this credit in 2023. The number of trusts having claimed this credit in 2023 is not disclosed due to confidentiality restrictions."
18,fr,Environ 3 300 particuliers et 6 845 sociétés ont demandé ce crédit en 2023. Le nombre de fiducies ayant demandé ce crédit n'est pas divulgué en raison de restrictions de confidentialité.
19,en,"In total, about 604,000 were entitled to an amount for the Canada Caregiver Credit for 2023. This includes about 211,000 who were caring for an infirm spouse or common-law partner, 52,000 who were caring for an eligible dependant, 170,000 individuals who claimed the credit in respect of an infirm dependant age 18 or older, and 171,000 individuals who claimed the credit in respect of an infirm child under 18 years of age. The total number of individuals entitled to an amount for the Canada Caregiver Credit exceeds the total number of individuals claiming an amount because some individuals may not be able to claim an amount in respect of an infirm spouse or common-law partner or eligible dependant after an income test on the dependant's net income is applied."
19,fr,"Au total, environ 604 000 particuliers étaient admissibles à un montant en vertu du crédit canadien pour aidant naturel en 2023. Ceci inclut environ 211 000 particuliers qui prenaient soin d'un époux ou conjoint de fait ayant une déficience, 52 000 qui prenaient soin d'une personne à charge admissible, 170 000 qui ont demandé le crédit pour une personne à charge âgée de 18 ans ou plus et ayant une déficience et 171 000 qui ont demandé le crédit pour un enfant âgé de moins de 18 ans ayant une déficience. Le nombre total de particuliers admissibles à un montant au titre du crédit canadien pour aidant naturel est supérieur au nombre total de particuliers qui demandent un montant. En effet, il est possible que certains particuliers ne puissent pas demander un montant pour un époux ou conjoint de fait ayant une déficience ou pour une personne à charge admissible après l'application du critère de revenu au revenu net de ladite personne à charge."
21,en,"The number of unique applicants with approved claims is 223,500 for the CERS and 90,920 for Lockdown Support (data as of August 25, 2025)."
21,fr,Le nombre de demandeurs uniques dont les demandes ont été approuvées s'élève à 223 500 pour la SUCL et à 90 920 pour la Mesure de soutien en cas de confinement (données en date du 25 août 2025).
22,fr,"Depuis la mise en œuvre de la mesure, le nombre de demandeurs uniques dont les demandes ont été approuvées a été de 447 260 (données en date du 25 août 2025)."
25,fr,Le nombre de demandeurs uniques dont la demande a été approuvée est de 58 960 (données au 25 août 2025).
29,en,About 200 individuals and 141 corporations claimed this tax credit in 2023. Information on the number of trusts claiming this tax credit is not available.
