act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,100(2)~c1,continued,en,,,exceeds
ITA,101(c)~c2,continued,en,,,is of
ITA,104(13.1)~c1,continued,en,,,"the amount so designated shall be deemed, for the purposes of subsections 104(13"
ITA,104(18)~c1,continued,en,,,"notwithstanding subsection 104(24), that part of the amount is, for the purposes"
ITA,104(21.2)(b)(ii)~c1,continued,en,,,and
ITA,104(27)(a)(i),subparagraph,fr,,,"d’une part, la prestation est un montant visé à ce sous-alinéa,"
ITA,104(27)(a)(ii),subparagraph,fr,,,"d’autre part, le bénéficiaire était l’époux ou le conjoint de fait du particulie"
ITA,104(27)(b)(i),subparagraph,fr,,,"est un montant unique, au sens du paragraphe 147.1(1), à l’exception d’un montan"
ITA,104(27)(b)(ii),subparagraph,fr,,,est un montant inclus dans le total calculé selon l’alinéa 60j) au titre du béné
ITA,104(27)(c)~c1,continued,en,,,"the beneficiary’s share of the benefit shall be deemed, for the purposes of subs"
ITA,104(27)(d),paragraph,en,,,where the benefit
ITA,104(27)(d)(i),subparagraph,en,,,"is a single amount (as defined in subsection 147.1(1)), other than an amount tha"
ITA,104(27)(d)(ii),subparagraph,en,,,would be an amount included in the total determined under paragraph 60(j) in res
ITA,104(27)(d)~c1,continued,en,,,"the beneficiary’s share of the benefit is, for the purposes of paragraph 60(j), "
ITA,104(27)(e),paragraph,en,,,where the benefit is a single amount (as defined in subsection 147.1(1)) paid by
ITA,104(27)(e)(i),subparagraph,en,,,"if the beneficiary was, immediately before the death, a child or grandchild of t"
ITA,104(27)(e)(ii),subparagraph,en,,,"if the beneficiary was, at the time of the death, under 18 years of age and a ch"
ITA,104(27)~c1,continued,en,,,the following rules apply:
ITA,104(27.1)(d),paragraph,en,,,is included under subsection 147(10) in computing the income of the trust for th
ITA,104(27.1)(e),paragraph,en,,,can reasonably be considered (having regard to all the circumstances including t
ITA,104(27.1)(f),paragraph,en,,,is designated by the trust in respect of the beneficiary in the trust’s return o
ITA,104(27.1)~c1,continued,en,,,such portion of the amount as
ITA,104(27.1)~c2,continued,en,,,"is, for the purposes of paragraph 60(j), an eligible amount inrespect of the ben"
ITA,104(4)(a)(i)(A),clause,fr,,,"d’une part, l’époux ou le conjoint de fait du contribuable avait le droit de rec"
ITA,104(4)(a)(i)(B),clause,fr,,,"d’autre part, nulle autre personne que l’époux ou le conjoint de fait ne pouvait"
ITA,104(4)(a)(ii.1)(A),clause,fr,,,le contribuable avait le droit de recevoir sa vie durant tous les revenus de la 
ITA,104(4)(a)(ii.1)(B),clause,fr,,,le contribuable et son époux avait tous deux le droit leur vie durant de recevoi
ITA,104(4)(a)(ii.1)(C),clause,fr,,,le contribuable et son conjoint de fait avait tous deux le droit leur vie durant
ITA,104(4)(a)(iii),subparagraph,en,,,the taxpayer’s spouse or common-law partner was entitled to receive all of the i
ITA,104(4)(a)(iv),subparagraph,en,,,in the case of a trust described in subparagraph (ii.1) created by a taxpayer wh
ITA,104(4)(a)(iv)(A),clause,en,,,the taxpayer was entitled to receive all of the income of the trust that arose b
ITA,104(4)(a)(iv)(B),clause,en,,,"the taxpayer or the taxpayer’s spouse was, in combination with the spouse or the"
ITA,104(4)(a)(iv)(C),clause,en,,,"the taxpayer or the taxpayer’s common-law partner was, in combination with the c"
ITA,104(4)(a)~c1,continued,en,,,under which
ITA,104(4)(a)~c2,continued,en,,,"the day on which the death or the later death, as the case may be, occurs;"
ITA,104(4)(a.1)(iii),subparagraph,en,,,"the day on which that spouse or common-law partner dies, and"
ITA,104(4)(a.1)(iv),subparagraph,en,,,"January 1, 1993;"
ITA,104(4)(a.1)~c1,continued,en,,,the day that is the later of
ITA,104(5.8)(a)(i)(D)~c1,continued,en,,,"the first day ending at or after the particular time, and"
ITA,104(6)(a)~c1,continued,en,,,exceeds
ITA,104(7.01)~c1,continued,en,,,exceeds
ITA,104(7.2)(c),paragraph,en,,,"the proceeds of disposition of the right, interest or property, as the case may "
ITA,104(7.2)(d),paragraph,en,,,"the cost amount to the taxpayer of the right, interest or property, as the case "
ITA,104(7.2)~c2,continued,en,,,exceed
ITA,105(1)(b)(i),subparagraph,en,,,"applied in respect of the taxpayer’s interest in the trust, and"
ITA,105(1)(b)(ii),subparagraph,en,,,were read without reference to clause 53(2)(h)(i.1)(B).
ITA,106(2)(a)~c1,continued,en,,,exceed
ITA,107(1)(a)(ii)~c1,continued,en,,,exceeds
ITA,107(1)(c)~c1,continued,en,,,exceeds
ITA,107(1)(d)(i)~c1,continued,en,,,exceeds
ITA,107(1)(e)~c1,continued,en,,,exceeds
ITA,107(2)(b)~c1,continued,en,,,exceeds
ITA,107(2)(c)~c1,continued,en,,,exceeds
ITA,107(2.1)(c)(ii)(C),clause,en,,,"the portion, if any, of the excess that would be determined under this subparagr"
ITA,107(2.1)(c)(ii)~c1,continued,en,,,exceeds the total of
ITA,107(2.1)(d)(iii)(C),clause,en,,,all amounts each of which is an eligible offset at that time of the taxpayer in 
ITA,107(2.1)(d)(iii)~c1,continued,en,,,exceeds the total of
ITA,107.4(1)(h)(i),subparagraph,en,,,"that occurs after December 17, 1999, and"
ITA,107.4(1)(h)(ii),subparagraph,en,,,"that includes the giving to the contributor, for the disposition, of any conside"
ITA,107.4(3)(b)~c1,continued,en,,,exceed
ITA,107.4(3)(j)(ii)~c1,continued,en,,,exceeds
ITA,"108(1)""action admissible de petite entreprise""",definition,fr,,action admissible de petite entreprise,"action admissible de petite entreprise[Abrogée, 2014, ch. 39, art. 28]"
ITA,"108(1)""bien agricole admissible""",definition,fr,,bien agricole admissible,"bien agricole admissible[Abrogée, 2014, ch. 39, art. 28]"
ITA,"108(1)""bien de pêche admissible""",definition,fr,,bien de pêche admissible,"bien de pêche admissible[Abrogée, 2014, ch. 39, art. 28]"
ITA,"108(1)""cost amount""(b)~t1",text,en,,,A
ITA,"108(1)""cost amount""(b)~t10",text,en,,,"is the fair market value at that time of the capital interest or part thereof, a"
ITA,"108(1)""cost amount""(b)~t11",text,en,,,D
ITA,"108(1)""cost amount""(b)~t12",text,en,,,is the fair market value at that time of all capital interests in the trust; (co
ITA,"108(1)""cost amount""(b)~t2",text,en,,,is the total of
ITA,"108(1)""cost amount""(b)~t3",text,en,,,(i)
ITA,"108(1)""cost amount""(b)~t4",text,en,,,"all money of the trust on hand immediately before that time, and"
ITA,"108(1)""cost amount""(b)~t5",text,en,,,(ii)
ITA,"108(1)""cost amount""(b)~t6",text,en,,,"all amounts each of which is the cost amount to the trust, immediately before th"
ITA,"108(1)""cost amount""(b)~t7",text,en,,,B
ITA,"108(1)""cost amount""(b)~t8",text,en,,,is the total of all amounts each of which is the amount of any debt owing by the
ITA,"108(1)""cost amount""(b)~t9",text,en,,,C
ITA,"108(1)""eligible real property gain""",definition,en,eligible real property gain,,"eligible real property gain[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""eligible real property loss""",definition,en,eligible real property loss,,"eligible real property loss[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""eligible taxable capital gains""",definition,fr,eligible taxable capital gains,gains en capital imposables admissibles,gains en capital imposables admissibles Quant à une fiducie pour une année d’imp
ITA,"108(1)""eligible taxable capital gains""(a)",paragraph,fr,,,"son plafond annuel des gains, au sens du paragraphe 110.6(1), pour l’année;"
ITA,"108(1)""eligible taxable capital gains""(b)",paragraph,fr,,,le résultat du calcul suivant :
ITA,"108(1)""eligible taxable capital gains""(b)~f1",formula,fr,,,"A - Boù :Areprésente son plafond des gains cumulatifs, au sens du paragraphe 110"
ITA,"108(1)""eligible taxable capital gains,""",definition,en,"eligible taxable capital gains,",gains en capital imposables admissibles,"eligible taxable capital gains, of a trust for a taxation year, means the lesser"
ITA,"108(1)""eligible taxable capital gains,""(a)",paragraph,en,,,its annual gains limit (within the meaning assigned by subsection 110.6(1)) for 
ITA,"108(1)""eligible taxable capital gains,""(b)",paragraph,en,,,the amount determined by the formula
ITA,"108(1)""eligible taxable capital gains,""(b)~f1",formula,en,,,A - BwhereAis its cumulative gains limit (within the meaning assigned by subsect
ITA,"108(1)""gain admissible sur immeuble""",definition,fr,,gain admissible sur immeuble,"gain admissible sur immeuble[Abrogée, 1995, ch. 3, art. 31]"
ITA,"108(1)""immeuble non admissible""",definition,fr,,immeuble non admissible,"immeuble non admissible[Abrogée, 1995, ch. 3, art. 31]"
ITA,"108(1)""non-qualifying real property""",definition,en,non-qualifying real property,,"non-qualifying real property[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""perte admissible sur immeuble""",definition,fr,,perte admissible sur immeuble,"perte admissible sur immeuble[Abrogée, 1995, ch. 3, art. 31]"
ITA,"108(1)""pre-1972 spousal trust""(a)",paragraph,en,,,"created by the will of a taxpayer who died before 1972, or"
ITA,"108(1)""pre-1972 spousal trust""(b)",paragraph,en,,,"created before June 18, 1971 by a taxpayer during the taxpayer’s lifetime"
ITA,"108(1)""pre-1972 spousal trust""~c1",continued,en,,,that throughout the period beginning at the time it was created and ending at th
ITA,"108(1)""qualified farm property""",definition,en,qualified farm property,,"qualified farm property[Repealed, 2014, c. 39, s. 28]"
ITA,"108(1)""qualified fishing property""",definition,en,qualified fishing property,,"qualified fishing property[Repealed, 2014, c. 39, s. 28]"
ITA,"108(1)""qualified small business corporation share""",definition,en,qualified small business corporation share,,"qualified small business corporation share[Repealed, 2014, c. 39, s. 28]"
ITA,108(2)(c)(i),subparagraph,fr,,,la juste valeur marchande de ses biens à la fin de 1993 était principalement att
ITA,108(2)(c)(ii),subparagraph,fr,,,elle était une fiducie d’investissement à participation unitaire tout au long d’
ITA,108(2)(c)(iii),subparagraph,fr,,,la juste valeur marchande de ses biens au moment donné est principalement attrib
ITA,108(3)(a),paragraph,en,,,that are amounts not included by reason of section 83 in computing the income of
ITA,108(3)(b),paragraph,en,,,that are described in subsection 131(1); or
ITA,108(3)(c),paragraph,en,,,to which subsection 131(1) applies by reason of subsection 130(2).
ITA,108(7)(b)~c1,continued,en,,,any beneficial interest in the particular trust acquired by such a person is dee
ITA,110(1)(d)(ii)(A)~c1,continued,en,,,exceeds
ITA,110(1)(d)(iii)(C)~c1,continued,en,,,exceeded
ITA,110(1)(d)(iii)(D)~c1,continued,en,,,was not less than
ITA,110(1)(d.1)~c1,continued,en,,,an amount equal to 1/2 of the amount of the benefit;
ITA,110(1)(f)~c1,continued,en,,,to the extent that it is included in computing the taxpayer’s income for the yea
ITA,"110.2(1)""qualifying amount""~c1",continued,en,,,except to the extent that the individual may deduct for the year an amount under
ITA,"110.6(1)""action du capital-actions d’une société agricole familiale""",definition,fr,,action du capital-actions d’une société agricole familiale,"action du capital-actions d’une société agricole familiale[Abrogée, 2014, ch. 39"
ITA,"110.6(1)""action du capital-actions d’une société de pêche familiale""",definition,fr,,action du capital-actions d’une société de pêche familiale,"action du capital-actions d’une société de pêche familiale[Abrogée, 2014, ch. 39"
ITA,"110.6(1)""bien agricole admissible""",definition,fr,,bien agricole admissible,"bien agricole admissible[Abrogée, 2014, ch. 39, art. 30]"
ITA,"110.6(1)""bien de pêche admissible""",definition,fr,,bien de pêche admissible,"bien de pêche admissible[Abrogée, 2014, ch. 39, art. 30]"
ITA,"110.6(1)""cumulative net investment loss""~c1",continued,en,,,exceeds
ITA,"110.6(1)""eligible real property gain""",definition,en,eligible real property gain,,"eligible real property gain[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""eligible real property loss""",definition,en,eligible real property loss,,"eligible real property loss[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""gain admissible sur immeuble""",definition,fr,,gain admissible sur immeuble,"gain admissible sur immeuble[Abrogée, 1995, ch. 3, art. 32]"
