act,citation_path,term_en_from_en_file,term_en_from_fr_file,term_fr_from_en_file,term_fr_from_fr_file,reason
ITA,"113(3)""foreign expense restriction rule""",foreign expense restriction rule,foreign expense restriction rule,régle étrangère de restriction des dépenses,règle étrangère de restriction des dépenses,french term differs between files
ITA,"120(4)""tax otherwise payable under this Part""",tax otherwise payable under this Part,tax otherwise payable under this Part,impôt payable par ailleurs en vertu de la présente partie,impôt qu’il est par ailleurs tenu de payer en vertu de la présente partie,french term differs between files
ITA,"125.2(1)""cost of labour""",cost of labour,cost of labour,coût en main-d’oeuvre,coût en main-d’œuvre,french term differs between files
ITA,"125.6(1)""low threshold qualifying labour expenditure""",low threshold qualifying labour expenditure,low threshold qualifying labour expenditure,seuil inférieur de dépense de main-d’oeuvre admissible,seuil inférieur de dépense de main-d’œuvre admissible,french term differs between files
ITA,"125.6(1)""qualifying labour expenditure""",qualifying labour expenditure,qualifying labour expenditure,dépense de main-d’oeuvre admissible,dépense de main-d’œuvre admissible,french term differs between files
ITA,"125.7(1)""top-up revenue reduction percentage""",top-up revenue reduction percentage,top-up revenue reduction percentage,pourcentage compensatoire de baisse de revenue,pourcentage compensatoire de baisse de revenu,french term differs between files
ITA,"127(2)""income for the year from logging operations in the province""",income for the year from logging operations in the province,income for the year from logging operations in the province,revenu pour l’année tiré des opérations forestières dans la province,revenu pour l’année tiré d’opérations forestières dans la province,french term differs between files
ITA,"146(1)""spousal plan""",spousal plan,spousal plan,,régime au profit de l’époux ou conjoint de fait,french term differs between files
ITA,"146.6(1)""annual FHSA limit""",annual FHSA limit,annual FHSA limit,plafond annuel au titre du CELIAPP),plafond annuel au titre du CELIAPP,french term differs between files
ITA,"149.1(1)""ineligible individual""",ineligible individual,ineligible individual,particulier non admissable,particulier non admissible,french term differs between files
ITA,"248(1)""DRA share""",DRA share,DRA share,AMTD,action de mécanisme de transfert de dividendes,french term differs between files
ITA,"248(1)""Nova Scotia offshore area""",Nova Scotia offshore area,Nova Scotia offshore area,zone extracôtière de la Nouvelle-écosse,zone extracôtière de la Nouvelle-Écosse,french term differs between files
ITA,"248(1)""business""",business,business,commerce,affaires,french term differs between files
ITA,"248(1)""employed""",employed,employed,employé,employé (être),french term differs between files
ITA,"248(1)""mineral resource""",mineral resource,mineral resource,ressource minérale,matières minérales,french term differs between files
ITA,"248(1)""synthetic equity arrangement""",synthetic equity arrangement,synthetic equity arrangement,arrangement de capitaux propres synthétiques,arrangements de capitaux propres synthétiques,french term differs between files
ITA,"251.2(1)""majority-interest beneficiary""",majority-interest beneficiary,majority-interest beneficiary,bénéficiaires détenant une participation majoritaire,bénéficiaire détenant une participation majoritaire,french term differs between files
ITA,"270(1)""equity or debt interest""",equity or debt interest,equity or debt interest,titre de participation ou d’intérêt,titre de participation ou de créance,french term differs between files
ITA,"270(1)""high value account""",high value account,high value account,compe de valeur élevée,compte de valeur élevée,french term differs between files
ITA,"270(1)""participating jurisdiction financial institution""",participating jurisdiction financial institution,participating jurisdiction financial institution,institution financière d’une jurisdiction partenaire,institution financière d’une juridiction partenaire,french term differs between files
ITA,"282(1)""excluded platform operator""",excluded platform operator,excluded platform operator,opérateur de platforme exclu,opérateur de plateforme exclu,french term differs between files
ITA,"44.1(1)""eligible pooling arrangement""",eligible pooling arrangement,eligible pooling arrangement,arrangement admissible de mis en commun,arrangement admissible de mise en commun,french term differs between files
ITA,"44.1(1)""eligible small business corporation share""",eligible small business corporation share,eligible small business corporation share,société admissible exploitant une petite entreprise,action déterminée de petite entreprise,french term differs between files
ITA,"89(1)""general rate factor""",general rate factor,general rate factor,facteur du taux géneral,facteur du taux général,french term differs between files
ITA,"93.4(1)""foreign accrual business income""",foreign accrual business income,foreign accrual business income,"revenu étranger accumulé, tiré d’une entreprise)","revenu étranger accumulé, tiré d’une entreprise",french term differs between files
ITR,"100(1)""exemptions""",exemptions,,,exemptions,english term differs between files; french term differs between files
ITR,"100(1)""personal credits""",personal credits,personal credits,crédits d’impôts personnels,crédits d’impôt personnels,french term differs between files
ITR,"1102(11)""retail sales tax""",retail sales tax,retail sales tax,taxe de vente ou détail,taxe de vente au détail,french term differs between files
ITR,"3500""employees’ charity trust""",employees’ charity trust,employees’ charity trust,fuducie de bienfaisance d’employés,fiducie de bienfaisance d’employés,french term differs between files
ITR,"5100(1)""specified holding corporation""",specified holding corporation,specified holding corporation,société de portefeuille déterminé,société de portefeuille déterminée,french term differs between files
ITR,"5203(1)""adjusted business income""",adjusted business income,adjusted business income,revenue rajusté d’une entreprise,revenu rajusté tiré d’une entreprise,french term differs between files
ITR,"8600""Canadian reserve liabilities""",Canadian reserve liabilities,Canadian reserve liabilities,(passif de réserve canadienne),passif de réserve canadienne,french term differs between files
