act,lang,citation_path,level,label_raw,reason
ITA,en,"108(1)""fiducie non testamentaire""",definition,,french term - no english term present
ITA,en,130(3)(a)(vii)(B)~d1,definition,,ordinal - no defined term in either language
ITA,en,130.1(6)(d)(ii)~d1,definition,,ordinal - no defined term in either language
ITA,en,"248(1)""fiducie non testamentaire""",definition,,french term - no english term present
ITA,en,"44.1(1)""eligible small business corporation share""#2",definition,,duplicate defined term in the same provision
ITA,fr,"108(1)""action admissible de petite entreprise""",definition,,french term - no english term present
ITA,fr,"108(1)""bien agricole admissible""",definition,,french term - no english term present
ITA,fr,"108(1)""bien de pêche admissible""",definition,,french term - no english term present
ITA,fr,"108(1)""fiducie non testamentaire""",definition,,french term - no english term present
ITA,fr,"108(1)""gain admissible sur immeuble""",definition,,french term - no english term present
ITA,fr,"108(1)""immeuble non admissible""",definition,,french term - no english term present
ITA,fr,"108(1)""perte admissible sur immeuble""",definition,,french term - no english term present
ITA,fr,"110.6(1)""action du capital-actions d’une société agricole familiale""",definition,,french term - no english term present
ITA,fr,"110.6(1)""action du capital-actions d’une société de pêche familiale""",definition,,french term - no english term present
ITA,fr,"110.6(1)""bien agricole admissible""",definition,,french term - no english term present
ITA,fr,"110.6(1)""bien de pêche admissible""",definition,,french term - no english term present
ITA,fr,"110.6(1)""gain admissible sur immeuble""",definition,,french term - no english term present
ITA,fr,"110.6(1)""immeuble non admissible""",definition,,french term - no english term present
ITA,fr,"110.6(1)""participation dans une société de personnes agricole familiale""",definition,,french term - no english term present
ITA,fr,"110.6(1)""participation dans une société de personnes de pêche familiale""",definition,,french term - no english term present
ITA,fr,"110.6(1)""perte admissible sur immeuble""",definition,,french term - no english term present
ITA,fr,"115.2(1)""non-résident admissible""",definition,,french term - no english term present
ITA,fr,"118.1(1)""premier donateur""",definition,,french term - no english term present
ITA,fr,"118.1(1)""total des dons à l’État""",definition,,french term - no english term present
ITA,fr,"122.6""revenu gagné modifié""",definition,,french term - no english term present
ITA,fr,"122.6""revenu gagné""",definition,,french term - no english term present
ITA,fr,"123.4(1)""pourcentage de réduction du taux des SPCC""",definition,,french term - no english term present
ITA,fr,"125(7)""revenu de société coopérative déterminé""",definition,,french term - no english term present
ITA,fr,"125.4(1)""investisseur""",definition,,french term - no english term present
ITA,fr,"126(1.1)(f)""revenu exonéré d’impôt""",definition,,french term - no english term present
ITA,fr,"127(2)""revenu pour l’année tiré des opérations forestières dans la province""",definition,,french term - no english term present
ITA,fr,"127(9)""bien admissible de petite entreprise""",definition,,french term - no english term present
ITA,fr,"127(9)""bien déterminé""",definition,,french term - no english term present
ITA,fr,"127(9)""bien d’un ouvrage approuvé""",definition,,french term - no english term present
ITA,fr,"127(9)""crédit annuel maximal d’impôt à l’investissement""",definition,,french term - no english term present
ITA,fr,"127(9)""dépense admissible d’exploration au Canada""",definition,,french term - no english term present
ITA,fr,"127(9)""dépense admissible relative à une place en garderie""",definition,,french term - no english term present
ITA,fr,"127(9)""dépense de démarrage déterminée pour la garde d’enfants""",definition,,french term - no english term present
ITA,fr,"127(9)""matériel de construction admissible""",definition,,french term - no english term present
ITA,fr,"127(9)""matériel de transport admissible""",definition,,french term - no english term present
ITA,fr,"127(9)""somme relative à une place en garderie""",definition,,french term - no english term present
ITA,fr,"127.4(1)""crédit d’impôt relatif à un fonds de travailleurs""",definition,,french term - no english term present
ITA,fr,"127.45(1)""petit réacteur modulaire nucléaire""",definition,,french term - no english term present
ITA,fr,"127.52(3)""immeuble d’habitation""",definition,,french term - no english term present
ITA,fr,"129(4)""perte""",definition,,french term - no english term present
ITA,fr,"129(4)""revenu de placements au Canada""",definition,,french term - no english term present
