field,lang,term_as_published
objective_category,en,General revenue raising
objective_category,en,To achieve a social objective
objective_category,en,To achieve an economic objective – other
objective_category,en,To assess tax liability over a multi-year period
objective_category,en,To encourage employment
objective_category,en,To encourage investment in education
objective_category,en,To encourage or attract investment
objective_category,en,To encourage savings
objective_category,en,To ensure a neutral tax treatment across similar situations
objective_category,en,To extend or modify the unit of taxation
objective_category,en,To implement a judicial decision
objective_category,en,To implement intergovernmental tax arrangements
objective_category,en,To prevent double taxation
objective_category,en,To promote the fairness of the tax system
objective_category,en,To provide income support or tax relief
objective_category,en,To provide relief for special circumstances
objective_category,en,To recognize education costs
objective_category,en,To recognize expenses incurred to earn employment income
objective_category,en,To recognize non-discretionary expenses (ability to pay)
objective_category,en,To reduce administration or compliance costs
objective_category,en,To support business activity
objective_category,en,To support competitiveness
objective_category,fr,Accroissement général des revenus
objective_category,fr,Allègement dans des circonstances particulières
objective_category,fr,Application d'une décision judiciaire
objective_category,fr,Atteinte d'un objectif social
objective_category,fr,Atteinte d'un objectif économique – autres
objective_category,fr,Incitation à l'emploi
objective_category,fr,Incitation à l'investissement
objective_category,fr,Incitation à l'investissement dans l'éducation
objective_category,fr,Incitation à l'épargne
objective_category,fr,Mise en application d'arrangements fiscaux intergouvernementaux
objective_category,fr,Neutralité du traitement fiscal dans des situations semblables
objective_category,fr,Promotion de l'équité du régime fiscal
objective_category,fr,Reconnaissance de dépenses engagées pour gagner un revenu d'emploi
objective_category,fr,Reconnaissance de dépenses non discrétionnaires (capacité de payer)
objective_category,fr,Reconnaissance de frais d'études
objective_category,fr,Réduction des coûts d'administration ou de conformité
objective_category,fr,Soutien de l'activité commerciale
objective_category,fr,Soutien du revenu ou allègement fiscal
objective_category,fr,Soutien à la compétitivité
objective_category,fr,Élargissement ou modification de l'unité d'imposition
objective_category,fr,Évaluation de l'impôt à payer sur une période de plusieurs années
objective_category,fr,Évitement de la double imposition
subject,en,Arts and culture
subject,en,Business – farming and fishing
subject,en,Business – natural resources
subject,en,Business – other
subject,en,Business – research and development
subject,en,Business – small businesses
subject,en,"Donations, gifts, charities and non-profit organizations"
subject,en,Education
subject,en,Employment
subject,en,Environment
subject,en,Families and households
subject,en,Health
subject,en,Housing
subject,en,Income support
subject,en,Intergovernmental tax arrangements
subject,en,International
subject,en,Other
subject,en,Retirement
subject,en,Savings and investment
subject,en,Social
subject,fr,Arrangements fiscaux intergouvernementaux
subject,fr,Arts et culture
subject,fr,Autres
subject,fr,"Dons de bienfaisance, autres dons, organismes de bienfaisance et organismes à but non lucratif"
subject,fr,Emploi
subject,fr,Entreprises – agriculture et pêche
subject,fr,Entreprises – autres
subject,fr,Entreprises – petites entreprises
subject,fr,Entreprises – recherche et développement
subject,fr,Entreprises – ressources naturelles
subject,fr,Environnement
subject,fr,Familles et ménages
subject,fr,International
subject,fr,Logement
subject,fr,Retraite
subject,fr,Santé
subject,fr,Social
subject,fr,Soutien du revenu
subject,fr,Éducation
subject,fr,Épargne et investissement
