field,term_fr,term_en
objective_category,Accroissement général des revenus,General revenue raising
objective_category,Allègement dans des circonstances particulières,To provide relief for special circumstances
objective_category,Atteinte d'un objectif social,To achieve a social objective
objective_category,Atteinte d'un objectif économique – autres,To achieve an economic objective – other
objective_category,Incitation à l'emploi,To encourage employment
objective_category,Incitation à l'investissement,To encourage or attract investment
objective_category,Incitation à l'épargne,To encourage savings
objective_category,Mise en application d'arrangements fiscaux intergouvernementaux,To implement intergovernmental tax arrangements
objective_category,Neutralité du traitement fiscal dans des situations semblables,To ensure a neutral tax treatment across similar situations
objective_category,Promotion de l'équité du régime fiscal,To promote the fairness of the tax system
objective_category,Reconnaissance de dépenses engagées pour gagner un revenu d'emploi,To recognize expenses incurred to earn employment income
objective_category,Reconnaissance de dépenses non discrétionnaires (capacité de payer),To recognize non-discretionary expenses (ability to pay)
objective_category,Reconnaissance de frais d'études,To recognize education costs
objective_category,Réduction des coûts d'administration ou de conformité,To reduce administration or compliance costs
objective_category,Soutien du revenu ou allègement fiscal,To provide income support or tax relief
objective_category,Élargissement ou modification de l'unité d'imposition,To extend or modify the unit of taxation
objective_category,Évaluation de l'impôt à payer sur une période de plusieurs années,To assess tax liability over a multi-year period
objective_category,Évitement de la double imposition,To prevent double taxation
subject,Arrangements fiscaux intergouvernementaux,Intergovernmental tax arrangements
subject,Arts et culture,Arts and culture
subject,Autres,Other
subject,Emploi,Employment
subject,Entreprises – agriculture et pêche,Business – farming and fishing
subject,Entreprises – petites entreprises,Business – small businesses
subject,Entreprises – recherche et développement,Business – research and development
subject,Entreprises – ressources naturelles,Business – natural resources
subject,Environnement,Environment
subject,Familles et ménages,Families and households
subject,International,International
subject,Logement,Housing
subject,Retraite,Retirement
subject,Santé,Health
subject,Social,Social
subject,Soutien du revenu,Income support
subject,Éducation,Education
subject,Épargne et investissement,Savings and investment
