measure_id,cost_basis,cost_edition,cost_row_label,reference_edition,distinct_row_labels
1,single_component,en,Personal and corporate income tax,en,1
2,no_cost_table,,,en,0
3,no_cost_table,,,en,0
4,total_row,en,Total,en,3
5,no_cost_table,,,en,0
6,total_row,en,Total,,3
7,total_row,en,Total,,3
8,no_cost_table,,,en,0
9,total_row,en,Total – personal and corporate income tax,en,4
10,no_cost_table,,,en,0
11,no_cost_table,,,en,0
12,single_component,en,Corporate income tax,en,1
13,single_component,en,Corporate income tax,en,1
14,single_component,en,Personal income tax,en,1
15,single_component,en,Personal income tax,en,1
16,single_component,en,Personal income tax,en,1
17,total_row,en,Total,en,7
18,total_row,en,Total,en,10
19,single_component,en,Personal income tax,en,1
20,components_only,en,,en,2
21,single_component,en,Personal and corporate income tax,en,1
22,single_component,en,Personal and corporate income tax,en,1
23,single_component,en,Personal income tax,en,1
24,single_component,en,Corporate income tax,en,1
25,single_component,en,Personal and corporate income tax,en,1
26,single_component,en,Personal income tax,en,1
27,single_component,en,Canada Workers Benefit – personal income tax,en,1
28,single_component,en,Corporate income tax,en,1
29,total_row,en,Total,en,3
30,no_cost_table,,,en,0
31,total_row,en,Total,en,10
32,single_component,en,Corporate income tax,en,1
33,no_cost_table,,,en,0
34,total_row,en,Total – personal income tax,en,8
35,single_component,en,Personal income tax,en,1
36,single_component,en,Corporate income tax,,1
37,single_component,en,Corporate income tax,en,1
38,single_component,en,Corporate income tax,en,1
39,single_component,en,Corporate income tax,en,1
40,single_component,en,Personal income tax,en,1
41,single_component,en,Personal income tax,en,1
42,single_component,en,Personal income tax,en,1
43,total_row,en,Total – corporate income tax,en,5
44,total_row,en,Total,en,3
45,no_cost_table,,,en,0
46,no_cost_table,,,en,0
47,single_component,en,Corporate income tax,en,1
48,single_component,en,Personal income tax,en,1
49,no_cost_table,,,en,0
50,single_component,en,Personal income tax,en,1
51,no_cost_table,,,en,0
52,single_component,en,Personal income tax,en,1
53,single_component,en,Personal income tax,en,1
54,total_row,en,Total,en,6
55,total_row,en,Total,en,3
56,single_component,en,Personal income tax,en,1
57,single_component,en,Personal income tax,en,1
58,no_cost_table,,,en,0
59,no_cost_table,,,en,0
60,no_cost_table,,,en,0
61,total_row,en,Total,en,3
62,total_row,en,Total,en,3
63,no_cost_table,,,en,0
64,total_row,en,Total,en,6
65,total_row,en,Total – personal income tax,en,4
66,no_cost_table,,,en,0
67,no_cost_table,,,en,0
68,single_component,en,Personal income tax,en,1
69,single_component,en,Personal income tax,en,1
70,total_row,en,Total – personal income tax,en,4
71,total_row,en,Total,en,3
72,single_component,en,Personal income tax,en,1
73,single_component,en,Personal income tax,en,1
74,single_component,en,Personal income tax,en,1
75,single_component,en,Personal income tax,en,1
76,single_component,en,Goods and Services Tax,en,1
77,no_cost_table,,,en,0
78,no_cost_table,,,en,0
79,single_component,en,Corporate income tax,en,1
80,single_component,en,Goods and Services Tax,en,1
81,single_component,en,Goods and Services Tax,en,1
82,single_component,en,Goods and Services Tax,en,1
83,single_component,en,Goods and Services Tax,en,1
84,single_component,en,Goods and Services Tax,en,1
85,single_component,en,Goods and Services Tax,en,1
86,single_component,en,Goods and Services Tax,en,1
87,single_component,en,Goods and Services Tax,en,1
88,single_component,en,Goods and Services Tax,en,1
89,single_component,en,Goods and Services Tax,en,1
90,single_component,en,Personal income tax,en,1
91,total_row,en,Total – personal and corporate income tax,en,6
92,total_row,en,Total,en,3
93,no_cost_table,,,en,0
94,no_cost_table,,,en,0
95,single_component,en,Corporate income tax,en,1
96,single_component,en,Goods and Services Tax,,1
97,single_component,en,Personal income tax,en,1
98,total_row,en,Total,en,3
99,single_component,en,Goods and Services Tax,en,1
100,total_row,en,Total – personal income tax,en,4
101,single_component,en,Goods and Services Tax,en,1
102,single_component,en,Personal and corporate income tax,en,1
103,total_row,en,Total,en,3
104,single_component,en,Personal income tax,en,1
105,no_cost_table,,,en,0
106,single_component,en,Corporate income tax,en,1
107,total_row,en,Total,en,3
108,single_component,en,Personal income tax,en,1
109,single_component,en,Personal income tax,en,1
110,total_row,en,Total – personal income tax,en,4
111,no_cost_table,,,en,0
112,total_row,en,Total,en,6
113,single_component,en,Personal income tax,en,1
114,single_component,en,Personal income tax,en,1
115,single_component,en,Personal income tax,en,1
116,multiple_total_rows,en,,en,14
117,total_row,en,Total,en,3
118,single_component,en,Personal income tax,en,1
119,single_component,en,Personal income tax,en,1
120,no_cost_table,,,en,0
121,single_component,en,Personal income tax,en,1
122,single_component,en,Personal income tax,en,1
123,single_component,en,Personal income tax,en,1
