slug,lang,name,reason
accelerated-capital-cost-allowance-manufacturing,en,Accelerated capital cost allowance for manufacturing or processing buildings,"no unique French match on references, costs or categorical fields"
accelerated-investment-incentive,en,Accelerated Investment Incentive,"no unique French match on references, costs or categorical fields"
corporate-mineral-exploration-development-tax,en,Corporate Mineral Exploration and Development Tax Credit,2 French measures share this categorical signature
credit-dimpot-linvestissement-chaine-dapprovisionnement,fr,Crédit d'impôt à l'investissement dans la chaîne d'approvisionnement de véhicules électriq,"no unique English match on references, costs or categorical fields"
credit-dimpot-pour-lexploration-mineraux,fr,Crédit d'impôt pour l'exploration de minéraux critiques pour les détenteurs d'actions accr,"no unique English match on references, costs or categorical fields"
credit-dimpot-pour-lexploration-miniere,fr,Crédit d'impôt pour l'exploration minière pour les détenteurs d'actions accréditives,"no unique English match on references, costs or categorical fields"
credit-dimpot-societes-pour-exploration,fr,Crédit d'impôt des sociétés pour exploration et développement miniers,"no unique English match on references, costs or categorical fields"
critical-mineral-exploration-tax-credit,en,Critical Mineral Exploration Tax Credit for Flow-Through Share Investors,2 French measures share this categorical signature
deduction-pour-amortissement-accelere-pour-1,fr,Déduction pour amortissement accéléré pour les bâtiments servant à la fabrication ou à la ,"no unique English match on references, costs or categorical fields"
deduction-pour-option-dachat-dactions,fr,Déduction pour option d'achat d'actions accordées aux employés,"no unique English match on references, costs or categorical fields"
deferral-through-rollover-capital-gains,en,Deferral through rollover of capital gains and capital cost allowance recapture in respect,"no unique French match on references, costs or categorical fields"
deferral-through-rollover-capital-gains-1,en,Deferral through rollover of capital gains and capital cost allowance recapture in respect,"no unique French match on references, costs or categorical fields"
employee-stock-option-deduction,en,Employee stock option deduction,"no unique French match on references, costs or categorical fields"
ev-supply-chain-investment-tax,en,EV Supply Chain Investment Tax Credit,"no unique French match on references, costs or categorical fields"
exemption-gst-domestic-financial-services,en,Exemption from GST for domestic financial services,"no unique French match on references, costs or categorical fields"
exemption-income-canadian-resident-companies,en,Exemption for income of Canadian resident companies from international shipping,"no unique French match on references, costs or categorical fields"
exoneration-pour-revenu-tire-transport,fr,Exonération pour le revenu tiré du transport maritime international par des sociétés canad,"no unique English match on references, costs or categorical fields"
exoneration-tps-pour-services-financiers,fr,Exonération de la TPS pour les services financiers canadiens,"no unique English match on references, costs or categorical fields"
expensing-advertising-costs,en,Expensing of advertising costs,"no unique French match on references, costs or categorical fields"
expensing-employee-training-costs,en,Expensing of employee training costs,"no unique French match on references, costs or categorical fields"
immediate-expensing-small-businesses,en,Immediate expensing for small businesses,"no unique French match on references, costs or categorical fields"
incitatif-linvestissement-accelere,fr,Incitatif à l'investissement accéléré,"no unique English match on references, costs or categorical fields"
mineral-exploration-tax-credit-flow,en,Mineral Exploration Tax Credit for Flow-Through Share Investors,2 French measures share this categorical signature
non-imposition-gains-capital-dons,fr,Non-imposition des gains en capital sur les dons de biens culturels,"no unique English match on references, costs or categorical fields"
non-imposition-gains-capital-dons-1,fr,Non-imposition des gains en capital sur les dons de terres écosensibles,"no unique English match on references, costs or categorical fields"
non-imposition-gains-capital-dons-2,fr,Non-imposition des gains en capital sur les dons de titres cotés en bourse,"no unique English match on references, costs or categorical fields"
non-imposition-indemnites-greve,fr,Non-imposition des indemnités de grève,"no unique English match on references, costs or categorical fields"
non-taxation-capital-gains-donations,en,Non-taxation of capital gains on donations of cultural property,"no unique French match on references, costs or categorical fields"
non-taxation-capital-gains-donations-1,en,Non-taxation of capital gains on donations of ecologically sensitive land,"no unique French match on references, costs or categorical fields"
non-taxation-capital-gains-donations-2,en,Non-taxation of capital gains on donations of publicly listed securities,"no unique French match on references, costs or categorical fields"
non-taxation-strike-pay,en,Non-taxation of strike pay,"no unique French match on references, costs or categorical fields"
passation-charge-immediate-pour-petites,fr,Passation en charge immédiate pour les petites entreprises,"no unique English match on references, costs or categorical fields"
passation-charges-couts-formation-employes,fr,Passation en charges des coûts de formation des employés,"no unique English match on references, costs or categorical fields"
passation-charges-frais-publicite,fr,Passation en charges des frais de publicité,"no unique English match on references, costs or categorical fields"
rebate-poppies-wreaths,en,Rebate for poppies and wreaths,"no unique French match on references, costs or categorical fields"
remboursement-pour-coquelicots-couronnes,fr,Remboursement pour coquelicots et couronnes,"no unique English match on references, costs or categorical fields"
report-roulement-gains-capital-recuperation,fr,Report par roulement des gains en capital et de la récupération de la déduction pour amort,"no unique English match on references, costs or categorical fields"
report-roulement-gains-capital-recuperation-1,fr,Report par roulement des gains en capital et de la récupération de la déduction pour amort,"no unique English match on references, costs or categorical fields"
statut-fiscal-certaines-societes-detat,fr,Statut fiscal de certaines sociétés d'État fédérales,"no unique English match on references, costs or categorical fields"
tax-status-certain-federal-crown,en,Tax status of certain federal Crown corporations,"no unique French match on references, costs or categorical fields"
