measure_id,lang,name,nearest_measure_id,shared_paths,only_here,only_there
203,en,Accelerated capital cost allowance for manufacturing or processing buildings,230,0,,
204,en,Accelerated capital cost allowance for manufacturing or processing machinery and,234,2,ITR 1104(4),
205,en,Accelerated Investment Incentive,237,7,"ITA 66.2(5)""accelerated Canadian development expense""; ITA 66.4(2)",ITA 66.4(2)(I)
206,en,Corporate Mineral Exploration and Development Tax Credit,230,0,"ITA 127(9)""investment tax credit""(a.3)",
207,en,Critical Mineral Exploration Tax Credit for Flow-Through Share Investors,230,0,"ITA 127(9)""investment tax credit""(a.2)",
208,en,Deferral through rollover of capital gains and capital cost allowance recapture ,246,2,,
209,en,Deferral through rollover of capital gains and capital cost allowance recapture ,246,2,,
210,en,EV Supply Chain Investment Tax Credit,230,0,,
212,en,Exemption from GST for domestic financial services,230,0,,
216,en,Expensing of advertising costs,243,1,,
217,en,Expensing of employee training costs,243,1,,
218,en,Immediate expensing for small businesses,242,5,ITR 1100; ITR 1104,
219,en,Mineral Exploration Tax Credit for Flow-Through Share Investors,230,0,"ITA 127(9)""investment tax credit""(a.2)",
220,en,Non-taxation of capital gains on donations of cultural property,238,3,,
221,en,Non-taxation of capital gains on donations of ecologically sensitive land,239,4,,
222,en,Non-taxation of capital gains on donations of publicly listed securities,240,4,,
225,en,Non-taxation of strike pay,230,0,,
227,en,Rebate for poppies and wreaths,230,0,,
230,fr,Crédit d'impôt à l'investissement dans la chaîne d'approvisionnement de véhicule,203,0,,
231,fr,Crédit d'impôt des sociétés pour exploration et développement miniers,203,0,,
232,fr,Crédit d'impôt pour l'exploration de minéraux critiques pour les détenteurs d'ac,203,0,,
233,fr,Crédit d'impôt pour l'exploration minière pour les détenteurs d'actions accrédit,203,0,,
234,fr,Déduction pour amortissement accéléré des coûts des machines et du matériel de f,204,2,,ITR 1104(4)
235,fr,Déduction pour amortissement accéléré pour les bâtiments servant à la fabricatio,203,0,,
236,fr,Exonération de la TPS pour les services financiers canadiens,203,0,,
237,fr,Incitatif à l'investissement accéléré,205,7,ITA 66.4(2)(I),"ITA 66.2(5)""accelerated Canadian development expense""; ITA 66.4(2)"
238,fr,Non-imposition des gains en capital sur les dons de biens culturels,220,3,,
239,fr,Non-imposition des gains en capital sur les dons de terres écosensibles,221,4,,
240,fr,Non-imposition des gains en capital sur les dons de titres cotés en bourse,222,4,,
241,fr,Non-imposition des indemnités de grève,203,0,,
242,fr,Passation en charge immédiate pour les petites entreprises,218,5,,ITR 1100; ITR 1104
243,fr,Passation en charges des coûts de formation des employés,216,1,,
244,fr,Passation en charges des frais de publicité,216,1,,
245,fr,Remboursement pour coquelicots et couronnes,203,0,,
246,fr,Report par roulement des gains en capital et de la récupération de la déduction ,208,2,,
247,fr,Report par roulement des gains en capital et de la récupération de la déduction ,208,2,,
