measure_id,lang,method,year,raw_text
1,en,none,,
1,fr,none,,
2,en,none,,
2,fr,none,,
3,en,pattern,2013,"Technical Guide to Class 43.1 and 43.2, Natural Resources Canada, 2013"
3,fr,pattern,2013,"Catégories 43.1 et 43.2 – Guide technique, Ressources naturelles Canada, 2013"
4,en,pattern,2015,"Prime Minister of Canada news release, February 19, 2015"
4,fr,pattern,2015,"communiqué du premier ministre du Canada, le 19 février 2015"
5,en,pattern,1969,"Proposals for Tax Reform, 1969"
5,fr,pattern,1969,"Propositions de réforme fiscale, 1969"
6,en,none,,
6,fr,none,,
7,en,none,,
7,fr,none,,
8,en,none,,
8,fr,none,,
9,en,pattern,2020,"Prime Minister of Canada news release, March 2, 2020"
9,fr,pattern,2020,"communiqué de presse du premier ministre du Canada, le 2 mars 2020"
10,en,pattern,2012,"Technical Guide to Canadian Renewable and Conservation Expenses, Natural Resources Canada, 2012"
10,fr,pattern,2012,"Guide technique relatif aux frais liés aux énergies renouvelables et à l'économie d'énergie au Canada, Ressources naturelles Canada, 2012"
11,en,pattern,2015,Budget 2015
11,fr,pattern,2015,budget de 2015
12,en,pattern,2007,Budget 2007
12,fr,pattern,2007,budget de 2007
13,en,none,,
13,fr,none,,
14,en,pattern,2005,Budget 2005
14,fr,pattern,2005,budget de 2005
15,en,pattern,2009,Budget 1972; Budget 2009
15,fr,pattern,2009,budget de 1972; budget de 2009
16,en,pattern,2007,Budget 2001; Budget 2007
16,fr,pattern,2007,"budget de 2001, budget de 2007"
17,en,pattern,2006,Budget 2006
17,fr,pattern,2006,budget de 2006
18,en,pattern,1977,Budget 1977
18,fr,pattern,1977,budget de 1977
19,en,pattern,2017,Budget 2017
19,fr,pattern,2017,budget de 2017
20,en,none,,
20,fr,none,,
21,en,none,,
21,fr,none,,
22,en,none,,
22,fr,none,,
23,en,pattern,2006,Budget 2006
23,fr,pattern,2006,budget de 2006
24,en,none,,
24,fr,none,,
25,en,none,,
25,fr,none,,
26,en,pattern,2019,Budget 2019
26,fr,pattern,2019,budget de 2019
27,en,pattern,2021,Budget 2007; Budget 2009; Budget 2018; Budget 2021
