measure,lang,legal_reference
Accelerated capital cost allowance for manufacturing or processing buildings,en,"Not yet legislated as of December 31, 2025."
Accelerated capital cost allowance for productivity-enhancing assets,en,"Not yet legislated as of December 31, 2025."
Accelerated capital cost allowance for purpose-built rental housing,en,"Not yet legislated as of December 31, 2025."
Accelerated capital cost allowances for low-carbon liquefied natural gas facilities,en,"Not yet legislated as of December 31, 2025."
Clean Electricity Investment Tax Credit,en,"Not yet legislated as of December 31, 2025."
Crédit d'impôt compensatoire,fr,"Pas encore légiféré (au 31 décembre 2025). Présenté dans le projet de loi C-15, Loi no 1 d'exécution du budget de 2025."
Crédit d'impôt à l'investissement dans la chaîne d'approvisionnement de véhicules électriq,fr,Pas encore légiféré (au 31 décembre 2025)
Crédit d'impôt à l'investissement pour l'électricité propre,fr,Pas encore légiféré (au 31 décembre 2025)
Déduction pour amortissement accéléré pour les bâtiments servant à la fabrication ou à la ,fr,Pas encore légiféré (au 31 décembre 2025)
Déduction pour amortissement accéléré – Actifs qui améliorent la productivité,fr,Pas encore légiféré (au 31 décembre 2025)
Déduction pour amortissement accéléré – Logements construits expressément pour la location,fr,Pas encore légiféré (au 31 décembre 2025)
Déductions pour amortissement accéléré pour les installations de gaz naturel liquéfié à fa,fr,Pas encore légiféré (au 31 décembre 2025)
EV Supply Chain Investment Tax Credit,en,"Not yet legislated as of December 31, 2025."
First-Time Home Buyers’ GST Rebate,en,"Not yet legislated as of December 31, 2025."
Passation en charges des dépenses en capital pour la recherche scientifique et le développ,fr,Pas encore légiféré (au 31 décembre 2025)
Remboursement de la TPS pour les acheteurs d'une première habitation,fr,Pas encore légiféré (au 31 décembre 2025).
Top-Up Tax Credit,en,"Not yet legislated as of December 31, 2025. Introduced in Bill C-15, Budget 2025 Implementation Act, No. 1."
