measure_id,lang,field_as_published
6,fr,Encourager ou attirer les investissements
7,fr,Encourager ou attirer les investissements
55,en,To recognize expenses incurred to earn business or property income
55,fr,Reconnaissance de dépenses engagées pour gagner un revenu d'entreprise ou de bien
77,fr,Soutenir la concurrence
129,en,Other
129,fr,Autres
130,en,Other
130,fr,Autres
138,en,n/a
138,fr,s.o.
181,en,Other
181,fr,Autres
182,en,Other
182,fr,Autres
212,en,Other
230,fr,Encourager ou attirer les investissements Soutenir la concurrence Soutenir l'activité des entreprises
236,fr,Autres
