act,citation_path,level,text_en
ITA,10(14),subsection,"[Repealed, 2017, c. 33, s. 2]"
ITA,10(14.1),subsection,"[Repealed, 2017, c. 33, s. 2]"
ITA,104(10) and (11),subsection,"[Repealed, 2013, c. 34, s. 231]"
ITA,104(14.01) to (14.1),subsection,"[Repealed, 2014, c. 39, s. 26]"
ITA,104(21.1),subsection,"[Repealed, 2013, c. 34, s. 231]"
ITA,104(21.2)(b)(ii)(C),clause,"[Repealed, 2014, c. 39, s. 26]"
ITA,104(21.4) to (21.7),subsection,"[Repealed, 2013, c. 34, s. 231]"
ITA,104(23)(a) and (b),paragraph,"[Repealed, 2013, c. 34, s. 231]"
ITA,104(23)(e),paragraph,"[Repealed, 2014, c. 39, s. 26]"
ITA,104(29),subsection,"[Repealed, 2003, c. 28, s. 11(2)]"
ITA,104(5.3) to (5.7),subsection,"[Repealed, 2013, c. 34, s. 231]"
ITA,107(1)(b),paragraph,"[Repealed, 2001, c. 17, s. 80]"
ITA,107(2)(b.1)(ii),subparagraph,"[Repealed, 2016, c. 12, s. 36]"
ITA,107(2)(d.1),paragraph,"[Repealed, 2010, c. 12, s. 10]"
ITA,107(2)(e),paragraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 43]"
ITA,107(2)(f),paragraph,"[Repealed, 2016, c. 12, s. 36]"
ITA,107.4(1)(d),paragraph,"[Repealed, 2013, c. 34, s. 235]"
ITA,107.4(3)(c),paragraph,"[Repealed, 2005, c. 30, s. 4]"
ITA,107.4(3)(e),paragraph,"[Repealed, 2016, c. 12, s. 37]"
ITA,"108(1)""eligible real property gain""",definition,"eligible real property gain[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""eligible real property loss""",definition,"eligible real property loss[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""non-qualifying real property""",definition,"non-qualifying real property[Repealed, 1995, c. 3, s. 31]"
ITA,"108(1)""qualified farm property""",definition,"qualified farm property[Repealed, 2014, c. 39, s. 28]"
ITA,"108(1)""qualified fishing property""",definition,"qualified fishing property[Repealed, 2014, c. 39, s. 28]"
ITA,"108(1)""qualified small business corporation share""",definition,"qualified small business corporation share[Repealed, 2014, c. 39, s. 28]"
ITA,"108(1)""trust""(g)(ii)",subparagraph,"[Repealed, 2013, c. 34, s. 236]"
ITA,110(1)(d.01)(ii),subparagraph,"[Repealed, 2002, c. 9, s. 33(1)]"
ITA,110(1)(i),paragraph,"[Repealed, 1994, c. 7, Sch. II, s. 78(3)]"
ITA,110(1)(j),paragraph,"[Repealed, 2017, c. 20, s. 8]"
ITA,110.1(1)(a.1),paragraph,"[Repealed, 2017, c. 20, s. 9]"
ITA,110.1(1)(b),paragraph,"[Repealed, 2014, c. 39, s. 29]"
ITA,110.1(8) and (9),subsection,"[Repealed, 2017, c. 20, s. 9]"
ITA,110.4,section,"[Repealed, 2000, c. 19, s. 18]"
ITA,"110.6(1)""eligible real property gain""",definition,"eligible real property gain[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""eligible real property loss""",definition,"eligible real property loss[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""interest in a family farm partnership""",definition,"interest in a family farm partnership[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""interest in a family fishing partnership""",definition,"interest in a family fishing partnership[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""non-qualifying real property""",definition,"non-qualifying real property[Repealed, 1995, c. 3, s. 32]"
ITA,"110.6(1)""qualified farm property""",definition,"qualified farm property[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""qualified fishing property""",definition,"qualified fishing property[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""share of the capital stock of a family farm corporation""",definition,"share of the capital stock of a family farm corporation[Repealed, 2014, c. 39, s. 30]"
ITA,"110.6(1)""share of the capital stock of a family fishing corporation""",definition,"share of the capital stock of a family fishing corporation[Repealed, 2014, c. 39, s. 30]"
ITA,110.6(1.2),subsection,"[Repealed, 2014, c. 39, s. 30]"
ITA,110.6(1.3)(b),paragraph,"[Repealed, 2013, c. 34, s. 240]"
ITA,110.6(12),subsection,"[Repealed, 2014, c. 39, s. 30]"
ITA,110.6(18),subsection,"[Repealed, 1995, c. 3, s. 32]"
ITA,110.6(3),subsection,"[Repealed, 1995, c. 3, s. 32]"
ITA,111(5.2),subsection,"[Repealed, 2016, c. 12, s. 40]"
ITA,111(7.1) to (7.2),subsection,"[Repealed, 2013, c. 34, s. 241]"
ITA,112(2.31),subsection,"[Repealed, 2026, c. 3, s. 40]"
ITA,112(2.32),subsection,"[Repealed, 2026, c. 3, s. 40]"
ITA,112(2.33),subsection,"[Repealed, 2026, c. 3, s. 40]"
ITA,112(2.34),subsection,"[Repealed, 2026, c. 3, s. 40]"
ITA,112(4.3),subsection,"[Repealed, 1998, c. 19, s. 131]"
ITA,114.1,section,"[Repealed, 2001, c. 17, s. 89]"
ITA,115(1)(b.1),paragraph,"[Repealed, 2001, c. 17, s. 90(4)]"
ITA,115(2)(e)(iii),subparagraph,"[Repealed, 1994, c. 7, Sch. VII, s. 5(2)]"
ITA,"115.2(1)""qualified non-resident""",definition,"qualified non-resident[Repealed, 2002, c. 9, s. 35]"
ITA,115.2(5),subsection,"[Repealed, 2013, c. 34, s. 244]"
ITA,117(6),subsection,"[Repealed, 2000, c. 19, s. 22]"
ITA,117(7),subsection,"[Repealed, 1994, c. 7, Sch. VII, s. 6]"
ITA,117.1(1.1),subsection,"[Repealed, 2017, c. 20, s. 11]"
ITA,118(1)(c.1),paragraph,"[Repealed, 2017, c. 20, s. 12]"
ITA,118(3.1) and (3.2),subsection,"[Repealed, 2009, c. 2, s. 34]"
ITA,118(3.3),subsection,"[Repealed, 2007, c. 29, s. 9]"
ITA,118(4)(e),paragraph,"[Repealed, 2017, c. 20, s. 12]"
ITA,118(9),subsection,"[Repealed, 2009, c. 2, s. 34]"
ITA,118.03,section,"[Repealed, 2014, c. 39, s. 32]"
ITA,118.031,section,"[Repealed, 2016, c. 7, s. 15]"
ITA,118.041(4),subsection,"[Repealed, 2026, c. 3, s. 42]"
ITA,"118.1(1)""first-time donor""",definition,"first-time donor[Repealed, 2013, c. 33, s. 10]"
ITA,"118.1(1)""total Crown gifts""",definition,"total Crown gifts[Repealed, 2014, c. 39, s. 34]"
ITA,"118.1(1)""total gifts""(b)",paragraph,"[Repealed, 2014, c. 39, s. 34]"
