act,lang,term,definition_count,definitions
ITA,en,CCUS process,2,"127.44(1)""CCUS process""; 127.48(1)""CCUS process"""
ITA,en,Canadian development expense,2,"248(1)""Canadian development expense""; 66.2(5)""Canadian development expense"""
ITA,en,Canadian exploration expense,2,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,en,Canadian resource property,2,"248(1)""Canadian resource property""; 66(15)""Canadian resource property"""
ITA,en,Canadian-controlled private corporation,2,"125(7)""Canadian-controlled private corporation""; 248(1)""Canadian-controlled private corporation"""
ITA,en,SIFT trust,2,"122.1(1)""SIFT trust""; 248(1)""SIFT trust"""
ITA,en,adjusted taxable income,2,"18.2(1)""adjusted taxable income""; 89(1)""adjusted taxable income"""
ITA,en,advanced life deferred annuity,2,"146.5(1)""advanced life deferred annuity""; 248(1)""advanced life deferred annuity"""
ITA,en,aggregate investment income,2,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
ITA,en,amount payable,2,"138(12)""amount payable""; 148(9)""amount payable"""
ITA,en,annuitant,6,"146(1)""annuitant""; 146.01(1)""annuitant""; 146.02(1)""annuitant""; 146.3(1)""annuitant""; 146.5(1)""annuitant""; 204.8(1)""annuitant"""
ITA,en,assistance,5,"125.4(1)""assistance""; 125.5(1)""assistance""; 125.6(1)""assistance""; 127.43(1)""assistance""; 66(15)""assistance"""
ITA,en,bank or life insurer group member,2,"123.6(1)""bank or life insurer group member""; 191.5(1)""bank or life insurer group member"""
ITA,en,base taxation year,2,"122.6""base taxation year""; 180.2(1)""base taxation year"""
ITA,en,beneficiary,9,"108(1)""beneficiary""; 122(3)""beneficiary""; 146.1(1)""beneficiary""; 146.5(1)""beneficiary""; 146.6(1)""beneficiary""; 18(5)""beneficiary""; 251.1(3)""beneficiary""; 251.2(1)""beneficiary""; 94(1)""beneficiary"""
ITA,en,benefit,3,"146(1)""benefit""; 146.01(1)""benefit""; 146.02(1)""benefit"""
ITA,en,capital gains dividend account,2,"131(6)""capital gains dividend account""; 133(8)""capital gains dividend account"""
ITA,en,capital gains redemptions,2,"131(6)""capital gains redemptions""; 132(4)""capital gains redemptions"""
ITA,en,child,3,"110.6(1)""child""; 148(9)""child""; 70(10)""child"""
ITA,en,cohabiting spouse or common-law partner,4,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.7(1)""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,en,consolidated financial statements,5,"110(0.1)""consolidated financial statements""; 127(9)""consolidated financial statements""; 18.21(1)""consolidated financial statements""; 233.8(1)""consolidated financial statements""; 237.5(1)""consolidated financial statements"""
ITA,en,consolidated group,2,"127(9)""consolidated group""; 18.21(1)""consolidated group"""
ITA,en,contribution,3,"146.1(1)""contribution""; 146.4(1)""contribution""; 94(1)""contribution"""
ITA,en,controlled foreign affiliate,3,"17(15)""controlled foreign affiliate""; 248(1)""controlled foreign affiliate""; 95(1)""controlled foreign affiliate"""
ITA,en,designated educational institution,2,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,en,designated insurance property,2,"138(12)""designated insurance property""; 248(1)""designated insurance property"""
ITA,en,disposition,3,"148(9)""disposition""; 248(1)""disposition""; 54""disposition"""
ITA,en,earned income,3,"122.6""earned income""; 146(1)""earned income""; 63(3)""earned income"""
ITA,en,eligible capital property,2,"248(1)""eligible capital property""; 54""eligible capital property"""
ITA,en,eligible corporation,2,"157.1(1)""eligible corporation""; 56.4(1)""eligible corporation"""
ITA,en,eligible entity,3,"125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 250(6.04)""eligible entity"""
ITA,en,eligible individual,9,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual""; 122.92(1)""eligible individual""; 56.4(1)""eligible individual""; 60.02(1)""eligible individual"""
ITA,en,eligible pension income,2,"118(7)""eligible pension income""; 60.03(1)""eligible pension income"""
ITA,en,eligible trust,2,"135.2(1)""eligible trust""; 95(1)""eligible trust"""
ITA,en,equity percentage,2,"149.1(1)""equity percentage""; 95(4)""equity percentage"""
ITA,en,excess capacity,2,"18.2(1)""excess capacity""; 248(1)""excess capacity"""
ITA,en,excessive eligible dividend designation,2,"248(1)""excessive eligible dividend designation""; 89(1)""excessive eligible dividend designation"""
ITA,en,excluded premium,2,"146.01(1)""excluded premium""; 146.02(1)""excluded premium"""
ITA,en,excluded property,8,"108(1)""excluded property""; 127.48(1)""excluded property""; 127.49(1)""excluded property""; 142.2(1)""excluded property""; 204""excluded property""; 207.01(1)""excluded property""; 80(1)""excluded property""; 95(1)""excluded property"""
ITA,en,excluded withdrawal,2,"146.01(1)""excluded withdrawal""; 146.02(1)""excluded withdrawal"""
ITA,en,exempt trust,2,"233.2(1)""exempt trust""; 95(1)""exempt trust"""
ITA,en,financial institution,4,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,fixed interest,2,"251.2(1)""fixed interest""; 94(1)""fixed interest"""
