measure,lang,instrument,citation_path,status,reason,raw_text
Abattement d'impôt du Québec,fr,,,no_instrument,no instrument named - a provision number alone is not a citation,Partie VI de la Loi sur les arrangements fiscaux entre le gouvernement fédéral et les provinces Loi sur la réforme des arrangements fiscaux 
Accelerated Investment Incentive,en,ITA,"66.2(2)(d)""accelerated Canadian development expense""",not_in_consolidation,,"paragraph 66.2(2)(d), definition of accelerated Canadian development expense in subsection 66.2(5), paragraph 66.4(2)I, definition of accele"
Accelerated Investment Incentive,en,ITR,1(a),not_in_consolidation,,"subparagraphs 1100(1)(b)(i) and (c)(i), subparagraph 1100(1)(v)(iv), subsections 1100(2), subsection 1104(4), paragraphs 1(a) and 2(a) of Sc"
Accelerated Investment Incentive,en,ITR,2(a),not_in_consolidation,,"subparagraphs 1100(1)(b)(i) and (c)(i), subparagraph 1100(1)(v)(iv), subsections 1100(2), subsection 1104(4), paragraphs 1(a) and 2(a) of Sc"
Accelerated Investment Incentive,en,ITR,3(a),not_in_consolidation,,"subparagraphs 1100(1)(b)(i) and (c)(i), subparagraph 1100(1)(v)(iv), subsections 1100(2), subsection 1104(4), paragraphs 1(a) and 2(a) of Sc"
Accelerated capital cost allowance for clean energy generation equipment,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsections 1100(2) and 1104(4), Class 43.1 of Schedule II"
Accelerated capital cost allowance for liquefied natural gas facilities,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphs 1100(1)(a.3) and (yb), subsection 1101(4i) and paragraph (b) of Class 47 of Schedule II"
Accelerated capital cost allowance for manufacturing or processing machinery and,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraph 1100(1)(ta), subsections 1100(2) and 1104(4), and Classes 29 and 53 of Schedule II"
Accelerated capital cost allowance for manufacturing or processing machinery and,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraph 1100(1)(ta), subsections 1100(2) and 1104(4), and Classes 29 and 53 of Schedule II"
Accelerated capital cost allowance for mining and oil sands assets,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(1) and Classes 41, 41.1 and 41.2 of Schedule II"
Accelerated capital cost allowance for mining and oil sands assets,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(1) and Classes 41, 41.1 and 41.2 of Schedule II"
Accelerated capital cost allowance for mining and oil sands assets,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(1) and Classes 41, 41.1 and 41.2 of Schedule II"
Accelerated capital cost allowance for zero-emission automotive equipment and ve,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(2) and Classes 54, 55, and 56 of Schedule II"
Accelerated capital cost allowance for zero-emission automotive equipment and ve,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(2) and Classes 54, 55, and 56 of Schedule II"
Accelerated capital cost allowance for zero-emission automotive equipment and ve,en,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","subsection 1100(2) and Classes 54, 55, and 56 of Schedule II"
Congé temporaire ciblé de la TPS/TVH,fr,ETA,,no_provision,instrument named but no provision recognised,Partie XI de l'annexe VI de la Loi sur la taxe d'accise
Crédit d'impôt des sociétés pour exploration et développement miniers,fr,ITA,,term_not_joined,term_not_joined,"paragraphe 127(9), alinéa (a.3) de la définition « crédit d'impôt à l'investissement »"
Crédit d'impôt pour l'exploration de minéraux critiques pour les détenteurs d'ac,fr,ITA,,term_not_joined,term_not_joined,"paragraphe 127(9), alinéa (a.2) de la définition « crédit d'impôt à l'investissement » et définitions de « minéral critique », « dépense min"
Crédit d'impôt pour l'exploration minière pour les détenteurs d'actions accrédit,fr,ITA,,term_not_joined,term_not_joined,"paragraphe 127(9), alinéa (a.2) de la définition « crédit d'impôt à l'investissement » et définition de « dépense minière déterminée »"
Crédit d'impôt pour manuels,fr,ITA,118.6(2.1),not_in_consolidation,,paragraphe 118.6(2.1)
Crédit d'impôt pour études,fr,ITA,118.6(2),not_in_consolidation,,paragraphe 118.6(2)
Déduction partielle et crédits partiels de taxe sur les intrants pour les frais ,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 236
Déduction pour amortissement accéléré des coûts des biens de production d'énergi,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphes 1100(2) et 1104(4), catégorie 43.1 de l'annexe II"
Déduction pour amortissement accéléré des coûts des machines et du matériel de f,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","alinéa 1100(1)(ta), paragraphes 1100(2), 1104(4) et catégories 29 et 53 de l'annexe II"
Déduction pour amortissement accéléré des coûts des machines et du matériel de f,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","alinéa 1100(1)(ta), paragraphes 1100(2), 1104(4) et catégories 29 et 53 de l'annexe II"
Déduction pour amortissement accéléré des coûts pour le matériel et les véhicule,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(2) et catégories 54, 55 et 56 de l'annexe II"
Déduction pour amortissement accéléré des coûts pour le matériel et les véhicule,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(2) et catégories 54, 55 et 56 de l'annexe II"
Déduction pour amortissement accéléré des coûts pour le matériel et les véhicule,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(2) et catégories 54, 55 et 56 de l'annexe II"
Déduction pour amortissement accéléré pour les actifs miniers et les actifs liés,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(1) et catégories 41, 41.1 et 41.2 de l'annexe II"
Déduction pour amortissement accéléré pour les actifs miniers et les actifs liés,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(1) et catégories 41, 41.1 et 41.2 de l'annexe II"
Déduction pour amortissement accéléré pour les actifs miniers et les actifs liés,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","paragraphe 1100(1) et catégories 41, 41.1 et 41.2 de l'annexe II"
Déduction pour amortissement accéléré pour les installations de liquéfaction de ,fr,ITR,,schedule_or_class,"Schedule, Class or Part - this dataset holds only the enacted Body of each instrument","alinéas 1100(1)(a.3) et 1100(1)(yb), paragraphe 1101(4i) et alinéa (b) de la catégorie 47 de l'annexe II"
Détaxation de produits agricoles et de la pêche et d'achats connexes,fr,ETA,,no_provision,instrument named but no provision recognised,Règlement sur les biens liés à l'agriculture ou à la pêche (TPS/TVH)
Détaxation des appareils médicaux et des appareils fonctionnels,fr,ETA,,no_provision,instrument named but no provision recognised,Partie II de l'annexe VI de la Loi sur la taxe d'accise
Détaxation des masques et des écrans faciaux,fr,ETA,,no_provision,instrument named but no provision recognised,Articles 2 à 5 de la partie II.1 de l'annexe VI de la Loi sur la taxe d'accise
Détaxation des médicaments sur ordonnance,fr,ETA,,no_provision,instrument named but no provision recognised,Partie I de l'annexe VI de la Loi sur la taxe d'accise
Détaxation des produits alimentaires de base,fr,ETA,,no_provision,instrument named but no provision recognised,Partie III de l'annexe VI de la Loi sur la taxe d'accise
Détaxation des produits d'hygiène féminine,fr,ETA,,no_provision,instrument named but no provision recognised,Article 1 de la partie II.1 de l'annexe VI de la Loi sur la taxe d'accise
Education Tax Credit,en,ITA,118.6(2),not_in_consolidation,,subsection 118.6(2)
Employee benefit plans,en,ITA,"6(1)(g)""employee benefit plan""",not_in_consolidation,,"paragraph 6(1)(g), section 32.1 and subsection 248(1), definition of ""employee benefit plan"""
Enhanced rebate for new residential rental property,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 256.2
Exemption aux voyageurs,fr,ETA,,no_provision,instrument named but no provision recognised,Article 1 de l'annexe VII de la Loi sur la taxe d'accise
Exemption from GST and rebate for legal aid services,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,section 258 (rebate)
Exemption from GST and rebate for legal aid services,en,ETA,,no_provision,instrument named but no provision recognised,(exemption)
Exemption from GST for certain residential rent,en,ETA,,no_provision,instrument named but no provision recognised,Paragraph 6(a) of Part I of Schedule V to the Excise Tax Act
Exemption from GST for certain supplies made by charities and non-profit organiz,en,ETA,,no_provision,instrument named but no provision recognised,Part V.1 of Schedule V to the Excise Tax Act Part VI of Schedule V to the Excise Tax Act
Exemption from GST for certain supplies made by charities and non-profit organiz,en,ETA,,no_provision,instrument named but no provision recognised,Part VI of Schedule V to the
Exemption from GST for child care,en,ETA,,no_provision,instrument named but no provision recognised,Section 1 of Part IV of Schedule V to the Excise Tax Act
Exemption from GST for domestic financial services,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"section 123(1), definition of ""financial service"""
Exemption from GST for domestic financial services,en,ETA,,no_provision,instrument named but no provision recognised,"Part VII of Schedule V to the Excise Tax Act Excise Tax Act,section 123(1), definition of ""financial service"""
"Exemption from GST for ferry, road and bridge tolls",en,ETA,,no_provision,instrument named but no provision recognised,Part VIII of Schedule V and section 14 of Part VII of Schedule VI to the Excise Tax Act
Exemption from GST for health care services,en,ETA,,no_provision,instrument named but no provision recognised,Part II of Schedule V to the Excise Tax Act
Exemption from GST for hospital parking,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,Section 25.1 of Part VI of Schedule V to the
Exemption from GST for hospital parking,en,ETA,,no_provision,instrument named but no provision recognised,Section 7 of Part V.1 of Schedule V to the Excise Tax Act Section 25.1 of Part VI of Schedule V to the Excise Tax Act
Exemption from GST for municipal transit,en,ETA,,no_provision,instrument named but no provision recognised,Section 24 of Part VI of Schedule V to the Excise Tax Act
Exemption from GST for personal care services,en,ETA,,no_provision,instrument named but no provision recognised,Sections 2 and 3 of Part IV of Schedule V to the Excise Tax Act
Exemption from GST for sales of used residential housing and other personal-use ,en,ETA,,no_provision,instrument named but no provision recognised,Sections 2-5.3 and 9-12 of Part I of Schedule V to the Excise Tax Act
Exemption from GST for short-term accommodation,en,ETA,,no_provision,instrument named but no provision recognised,Paragraph 6(b) of Part I of Schedule V to the Excise Tax Act
Exemption from GST for tuition and educational services,en,ETA,,no_provision,instrument named but no provision recognised,Part III of Schedule V to the Excise Tax Act
"Exemption from GST for water, sewage and basic garbage collection services",en,ETA,,no_provision,instrument named but no provision recognised,Sections 21 and 22 of Part VI of Schedule V to the Excise Tax Act
Exonération de la TPS et remboursement pour les services d'aide juridique,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,article 258 (remboursement)
Exonération de la TPS et remboursement pour les services d'aide juridique,fr,ETA,,no_provision,instrument named but no provision recognised,(exonération)
Exonération de la TPS pour certaines fournitures effectuées par des organismes d,fr,ETA,,no_provision,instrument named but no provision recognised,Partie V.1 de l'annexe V de la Loi sur la taxe d'accise Partie VI de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour certaines fournitures effectuées par des organismes d,fr,ETA,,no_provision,instrument named but no provision recognised,Partie VI de l'annexe V de la
Exonération de la TPS pour certains loyers résidentiels,fr,ETA,,no_provision,instrument named but no provision recognised,Alinéa (6a) de la partie I de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour l'hébergement de courte durée,fr,ETA,,no_provision,instrument named but no provision recognised,Alinéa (6b) de la partie I de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les frais de scolarité et les services d'enseignement,fr,ETA,,no_provision,instrument named but no provision recognised,Partie III de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les frais de stationnement des hôpitaux,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,Article 25.1 de la partie VI de l'annexe V de la
Exonération de la TPS pour les frais de stationnement des hôpitaux,fr,ETA,,no_provision,instrument named but no provision recognised,Article 7 de la partie V.1 de l'annexe V de la Loi sur la taxe d'accise Article 25.1 de la partie VI de l'annexe V de la Loi sur la taxe d'a
Exonération de la TPS pour les reventes d'immeubles résidentiels et d'autres imm,fr,ETA,,no_provision,instrument named but no provision recognised,Articles 2 à 5.3 et 9 à 12 de la partie I de l'annexe V de la Loi sur la taxe d'accise
"Exonération de la TPS pour les services de distribution d'eau, les services d'ég",fr,ETA,,no_provision,instrument named but no provision recognised,Articles 21 et 22 de la partie VI de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les services de garde d'enfants,fr,ETA,,no_provision,instrument named but no provision recognised,Article 1 de la partie IV de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les services de soins de santé,fr,ETA,,no_provision,instrument named but no provision recognised,Partie II de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les services de soins personnels,fr,ETA,,no_provision,instrument named but no provision recognised,Articles 2 et 3 de la partie IV de l'annexe V de la Loi sur la taxe d'accise
Exonération de la TPS pour les services financiers canadiens,fr,ETA,,instrument_not_held,Loi sur la taxe d'accise is not held by this dataset,"paragraphe 123(1), définition de « service financier »"
Exonération de la TPS pour les services financiers canadiens,fr,ETA,,no_provision,instrument named but no provision recognised,"Partie VII de l'annexe V de la Loi sur la taxe d'accise Loi sur la taxe d'accise, paragraphe 123(1), définition de « service financier »"
Exonération de la TPS pour les services municipaux de transport,fr,ETA,,no_provision,instrument named but no provision recognised,Article 24 de la partie VI de l'annexe V de la Loi sur la taxe d'accise
"Exonération de la TPS pour les traversiers, les routes et les ponts à péage",fr,ETA,,no_provision,instrument named but no provision recognised,Partie VIII de l'annexe V et article 14 de la partie VII de l'annexe VI de la Loi sur la taxe d'accise
Expensing of capital expenditures on scientific research and experimental develo,en,,,no_instrument,no instrument named - a provision number alone is not a citation,"Not legislated as of December 31, 2025."
Foreign Convention and Tour Incentive Program,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"sections 252.1, 252.3 and 252.4"
Foreign Convention and Tour Incentive Program,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"sections 252.1, 252.3 and 252.4"
Foreign Convention and Tour Incentive Program,en,ETA,,instrument_not_held,Excise Tax Act is not held by this dataset,"sections 252.1, 252.3 and 252.4"
Incitatif à l'investissement accéléré,fr,ITA,,term_not_joined,term_not_joined,"alinéa 66.2(2)(d), définition de « frais d'aménagement au Canada accélérés » au paragraphe 66.2(5), alinéa 66.4(2)I), définition de « frais "
Incitatif à l'investissement accéléré,fr,ITR,1104(1a),not_in_consolidation,,"sous‑alinéas 1100(1)(b)(i) et c)(i), sous‑alinéa 1100(1)(v)(iv), paragraphe 1100(2), paragraphe 1104(4), alinéas (1a) et 2a) de l'annexe IV,"
Incitatif à l'investissement accéléré,fr,ITR,2(3a),not_in_consolidation,,"sous‑alinéas 1100(1)(b)(i) et c)(i), sous‑alinéa 1100(1)(v)(iv), paragraphe 1100(2), paragraphe 1104(4), alinéas (1a) et 2a) de l'annexe IV,"
Incitatif à l'investissement accéléré,fr,ITR,2a,not_in_consolidation,,"sous‑alinéas 1100(1)(b)(i) et c)(i), sous‑alinéa 1100(1)(v)(iv), paragraphe 1100(2), paragraphe 1104(4), alinéas (1a) et 2a) de l'annexe IV,"
Inclusion partielle des prestations de la sécurité sociale des États-Unis,fr,ITA,110(1)(5a),not_in_consolidation,,"alinéa 110(1)(h) Convention fiscale Canada–États-Unis, article XVIII, alinéa (5a)"
Mineral Exploration Tax Credit for Flow-Through Share Investors,en,ITA,"127(9)""flow-through mining expenditure""(a.2)",not_in_consolidation,,"subsection 127(9), paragraph (a.2) of definition of ""investment tax credit"" and definition of ""flow-through mining expenditure"""
Non-imposition de certains avantages d'emploi non monétaires,fr,,,no_instrument,no instrument named - a provision number alone is not a citation,Concession administrative
Non-imposition des gains en capital sur les dons de terres écosensibles,fr,ITA,38a,not_in_consolidation,,"paragraphes 110.1(1) et 118.1(1), alinéa (38a.2) et article 207.31"
Non-imposition des gains en capital sur les dons de titres cotés en bourse,fr,ITA,38.3,not_in_consolidation,,alinéas (38a.1) et a.4) et articles 38.3 et 38.4
Non-imposition des gains en capital sur les dons de titres cotés en bourse,fr,ITA,38.4,not_in_consolidation,,alinéas (38a.1) et a.4) et articles 38.3 et 38.4
Non-imposition des gains en capital sur les dons de titres cotés en bourse,fr,ITA,38a,not_in_consolidation,,alinéas (38a.1) et a.4) et articles 38.3 et 38.4
Non-imposition des gains en capital sur les résidences principales,fr,ITA,"40(2)(b)""principal residence""",not_in_consolidation,,"alinéa 40(2)(b), définition de « résidence principale » à l'article 54"
Non-imposition des indemnités de grève,fr,ITA,,no_provision,instrument named but no provision recognised,Les indemnités de grève ne constituent pas une source de revenu aux termes de la Loi de l'impôt sur le revenu.
Non-imposition des prestations de décès à concurrence de 10 000 $,fr,ITA,"56(1)(a)(iii)""death benefit""",not_in_consolidation,,"sous-alinéa 56(1)(a)(iii) et paragraphe 248(1), définition de « prestation consécutive au décès »"
Non-taxation of capital gains on donations of publicly listed securities,en,ITA,38(a.4),not_in_consolidation,,"paragraphs 38(a.1) and (a.4), sections 38.3 and 38.4"
Non-taxation of capital gains on donations of publicly listed securities,en,ITA,38.3,not_in_consolidation,,"paragraphs 38(a.1) and (a.4), sections 38.3 and 38.4"
Non-taxation of capital gains on donations of publicly listed securities,en,ITA,38.4,not_in_consolidation,,"paragraphs 38(a.1) and (a.4), sections 38.3 and 38.4"
Non-taxation of capital gains on principal residences,en,ITA,"40(2)(b)""principal residence""",not_in_consolidation,,"paragraph 40(2)(b), definition of ""principal residence"" in section 54"
Non-taxation of certain importations,en,OTHER,,no_provision,instrument named but no provision recognised,Schedule VII to the Excise Tax ActNon-Taxable Imported Goods (GST/HST) Regulations
Non-taxation of certain non-monetary employment benefits,en,,,no_instrument,no instrument named - a provision number alone is not a citation,Administrative concession
Non-taxation of personal property of status Indians and Indian bands situated on,en,OTHER,,instrument_not_held,Indian Act is not held by this dataset,section 87
Non-taxation of strike pay,en,ITA,,no_provision,instrument named but no provision recognised,Strike pay is not a source of income under the Income Tax Act.
"Non-taxation of up to $10,000 of death benefits",en,ITA,"56(1)(a)(iii)""death benefit""",not_in_consolidation,,"subparagraph 56(1)(a)(iii) and subsection 248(1), definition of ""death benefit"""
Non-taxation à l'importation de certains produits,fr,ETA,,no_provision,instrument named but no provision recognised,Règlement sur les produits importés non taxables (TPS/TVH)
