act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,en,1,XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,10.1(4)(a),DefinitionRef,financial institution,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,10.1(5),DefinitionRef,eligible derivative,unresolved,no definition of this term in ITA,
ITA,en,10.1(5)(c),DefinitionRef,excluded property,ambiguous,defined in 8 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""excluded property""; 127.48(1)""excluded property""; 127.49(1)""excluded property""; 142.2(1)""excluded property""; 204""excluded property""; 207.01(1)""excluded property"""
ITA,en,10.1(5)(c),DefinitionRef,financial institution,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,104(1),DefinitionRef,disposition,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"148(9)""disposition""; 248(1)""disposition""; 54""disposition"""
ITA,en,104(1),DefinitionRef,trust,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,en,104(1.1),DefinitionRef,beneficiary,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""beneficiary""; 122(3)""beneficiary""; 146.1(1)""beneficiary""; 146.5(1)""beneficiary""; 146.6(1)""beneficiary""; 18(5)""beneficiary"""
ITA,en,104(13)(a),DefinitionRef,trust,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,en,104(13.4)(c)(ii),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,104(27)(c)(i),DefinitionRef,pension income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,en,104(27)(c)~c1,DefinitionRef,pension income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,en,104(5.8),DefinitionRef,disposition,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"148(9)""disposition""; 248(1)""disposition""; 54""disposition"""
ITA,en,"108(1)""testamentary trust""(d)(iv)",XRefExternal,"Technical Tax Amendments Act, 2012",unresolved,no link attribute - the source names the instrument in text only,
ITA,en,108(1.1)(a),DefinitionRef,qualifying expenditure,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""qualifying expenditure""; 118.041(1)""qualifying expenditure""; 122.92(1)""qualifying expenditure""; 127.43(1)""qualifying expenditure"""
ITA,en,108(3),DefinitionRef,income interest,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""income interest""; 248(1)""income interest"""
ITA,en,108(3),DefinitionRef,lifetime benefit trust,unresolved,no definition of this term in ITA,
ITA,en,108(5)~c1,XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"110(0.1)""specified person""(b)",DefinitionRef,multinational enterprise group,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"233.8(1)""multinational enterprise group""; 247(1)""multinational enterprise group"""
ITA,en,"110(0.1)""specified person""(b)",DefinitionRef,ultimate parent entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""ultimate parent entity""; 233.8(1)""ultimate parent entity"""
ITA,en,110(1)(d)(i)(B)(II),DefinitionRef,beneficiary,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""beneficiary""; 122(3)""beneficiary""; 146.1(1)""beneficiary""; 146.5(1)""beneficiary""; 146.6(1)""beneficiary""; 18(5)""beneficiary"""
ITA,en,110(1)(g)(i),XRefExternal,Department of Employment and Social Development Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,110(1)(h),XRefExternal,"Canada-United States Tax Convention Act, 1984",unresolved,refers to an instrument this dataset does not hold,
ITA,en,110(1)(h),XRefExternal,Convention between Canada and the United States of America with respect to Taxes on Income and on Ca,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,110(1.6),DefinitionRef,specified event,unresolved,no definition of this term in ITA,
ITA,en,110.1(1)(c),XRefExternal,Cultural Property Export and Import Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,110.1(2)(b),XRefExternal,Cultural Property Export and Import Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"110.6(1)""investment expense""(a)(i)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment expense""(b)(i)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment expense""(e)(ii)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment expense""(e)(ii)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment income""(a)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment income""(d)(ii)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment income""(d)(ii)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""investment income""(e)(i)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"110.6(1)""qualified farm or fishing property""(d)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
